task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
8	b3/070772	2053433	PARSE_GBK_MAKE (SAMN04875290)	COMPLETED	0	2025-09-21 00:05:36.670	2.6s	786ms	402.5%	23.4 MB	43 MB	14.1 MB	4.3 MB
11	e2/8c1f1d	2053424	PARSE_GBK_MAKE (SAMN04875293)	COMPLETED	0	2025-09-21 00:05:36.662	2.7s	916ms	276.3%	20.9 MB	40.6 MB	13.8 MB	4.1 MB
6	cc/f0abf7	2053314	PARSE_GBK_QUERY (SAMN04875286)	COMPLETED	0	2025-09-21 00:05:36.567	2.8s	929ms	229.5%	20.9 MB	40.7 MB	14 MB	4.3 MB
2	48/df73d4	2053328	PARSE_GBK_MAKE (SAMN04875288)	COMPLETED	0	2025-09-21 00:05:36.607	2.8s	940ms	438.8%	16.2 MB	33.3 MB	14 MB	4.3 MB
13	19/98322c	2053448	PARSE_GBK_MAKE (SAMN04875299)	COMPLETED	0	2025-09-21 00:05:36.691	2.8s	912ms	344.6%	21.9 MB	41.3 MB	13.8 MB	4.1 MB
17	c1/308d09	2055036	MAKE_DB_V1:MASH_SKETCH (SAMN04875290)	COMPLETED	0	2025-09-21 00:05:39.310	4.4s	1s	439.8%	11.9 MB	1.9 GB	2.9 MB	8.5 KB
20	ab/4838fc	2055274	MAKE_DB_V1:MASH_SKETCH (SAMN04875293)	COMPLETED	0	2025-09-21 00:05:39.412	4.8s	0ms	354.2%	15 MB	5.4 GB	2.8 MB	8.5 KB
30	25/5d4f6a	2055493	MAKE_DB_V1:MASH_SKETCH (SAMN04875288)	COMPLETED	0	2025-09-21 00:05:39.498	4.9s	1s	368.4%	15 MB	5.4 GB	2.9 MB	8.5 KB
4	ed/2ee518	2053339	MAKE_DB_V1:GET_ICEBERG	COMPLETED	0	2025-09-21 00:05:36.615	11.9s	11.8s	4.8%	12.2 MB	161.7 MB	6.5 MB	9.1 MB
22	42/578057	2055353	MAKE_DB_V1:INTEGRONFINDER (SAMN04875293)	COMPLETED	0	2025-09-21 00:05:39.435	33.7s	29s	109.3%	193.5 MB	5.7 GB	93.1 MB	5.1 MB
35	b0/67e329	2062180	MAKE_DB_V1:INTEGRONFINDER (SAMN04875299)	COMPLETED	0	2025-09-21 00:05:44.426	30s	27s	111.3%	197.5 MB	5.7 GB	92.1 MB	5 MB
26	17/364ed0	2055439	QUERY_DB_V1:INTEGRONFINDER (SAMN04875286)	COMPLETED	0	2025-09-21 00:05:39.475	37s	34s	109.5%	163.5 MB	5.6 GB	95.9 MB	5.4 MB
34	76/220265	2090084	MAKE_DB_V1:MASH_SKETCH (SAMN04875299)	COMPLETED	0	2025-09-21 00:06:13.195	4.1s	0ms	329.1%	15.6 MB	5.3 GB	2.8 MB	8.5 KB
14	18/5cb732	2055088	MAKE_DB_V1:INTEGRONFINDER (SAMN04875290)	COMPLETED	0	2025-09-21 00:05:39.339	39.2s	35s	108.3%	199 MB	5.7 GB	96.3 MB	5.5 MB
38	7d/83c026	2093084	MAKE_DB_V1:DIAMOND_MAKEDB (ICE_aa_experimental_reformatted.fas)	COMPLETED	0	2025-09-21 00:06:16.530	3.6s	0ms	166.8%	16 MB	239.1 MB	3.1 MB	3.1 MB
39	4c/120ae9	2093440	MAKE_DB_V1:MASH_PASTE	COMPLETED	0	2025-09-21 00:06:17.348	3.7s	0ms	335.8%	2.8 MB	5.4 MB	82.6 KB	32.5 KB
7	09/5cb503	2053382	MAKE_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-21 00:05:36.644	47.9s	45s	58.9%	25.9 MB	175.2 MB	569.8 MB	497.2 MB
40	36/0e598d	2094932	QUERY_DB_V1:DIAMOND_BLASTP (SAMN04875286)	COMPLETED	0	2025-09-21 00:06:20.252	5.1s	1s	165.4%	27.2 MB	1.4 GB	10.5 MB	244.1 KB
41	76/224e91	2094905	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875290)	COMPLETED	0	2025-09-21 00:06:20.231	5.2s	1s	165.4%	27.8 MB	1.4 GB	10.5 MB	263.9 KB
3	b8/1b0946	2053403	QUERY_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-21 00:05:36.653	48.8s	46s	57.6%	25.3 MB	174.7 MB	569.8 MB	497.2 MB
