task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	a3/acea0e	3655340	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-18 18:22:55.075	9.2s	9.1s	4.3%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
14	64/fed696	3663903	PARSE_GBK (SAMN04875296)	COMPLETED	0	2025-08-19 10:12:11.849	3s	1.1s	140.6%	15.3 MB	32.8 MB	13.8 MB	4.1 MB
3	57/928b3e	3663858	PARSE_GBK (SAMN04875285)	COMPLETED	0	2025-08-19 10:12:11.801	3.1s	1.2s	166.3%	16.9 MB	33.5 MB	13.9 MB	4.2 MB
9	e7/a8fb85	3663846	PARSE_GBK (SAMN04875291)	COMPLETED	0	2025-08-19 10:12:11.784	3.1s	1.2s	200.6%	15.9 MB	33.2 MB	13.8 MB	4.1 MB
12	94/a263f2	3663889	PARSE_GBK (SAMN04875294)	COMPLETED	0	2025-08-19 10:12:11.833	3.1s	1.1s	171.0%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
13	d4/ba1662	3663854	PARSE_GBK (SAMN04875295)	COMPLETED	0	2025-08-19 10:12:11.794	3.1s	1.2s	139.1%	16.6 MB	33.3 MB	13.7 MB	4 MB
8	60/4030c0	3663894	PARSE_GBK (SAMN04875290)	COMPLETED	0	2025-08-19 10:12:11.840	3.1s	1.2s	199.0%	15.6 MB	32.9 MB	14.1 MB	4.3 MB
11	f7/397cca	3663866	PARSE_GBK (SAMN04875293)	COMPLETED	0	2025-08-19 10:12:11.807	3.1s	1.1s	143.4%	15.3 MB	32.9 MB	13.8 MB	4.1 MB
1	67/d82f66	3663882	PARSE_GBK (SAMN04875284)	COMPLETED	0	2025-08-19 10:12:11.826	3.1s	1.3s	175.6%	51.9 MB	5.4 GB	13.8 MB	4.1 MB
7	e6/156408	3663875	PARSE_GBK (SAMN04875289)	COMPLETED	0	2025-08-19 10:12:11.814	3.1s	1.1s	202.6%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
17	6f/cde553	3663917	PARSE_GBK (SAMN04875299)	COMPLETED	0	2025-08-19 10:12:11.865	3.1s	1.2s	153.3%	15.3 MB	32.9 MB	13.8 MB	4.1 MB
10	32/8c7705	3663840	PARSE_GBK (SAMN04875292)	COMPLETED	0	2025-08-19 10:12:11.771	3.2s	1.2s	186.0%	15.6 MB	32.9 MB	14 MB	4.3 MB
6	b6/15c19b	3663910	PARSE_GBK (SAMN04875288)	COMPLETED	0	2025-08-19 10:12:11.857	3.1s	1.2s	189.9%	15 MB	32.8 MB	14 MB	4.3 MB
16	7e/7751cf	3663945	PARSE_GBK (SAMN04875298)	COMPLETED	0	2025-08-19 10:12:11.896	3.1s	1.2s	221.9%	14.7 MB	32.9 MB	14 MB	4.3 MB
15	0b/3a3405	3663921	PARSE_GBK (SAMN04875297)	COMPLETED	0	2025-08-19 10:12:11.872	3.2s	1s	264.2%	23.8 MB	43 MB	13.9 MB	4.2 MB
4	ea/25e069	3663928	PARSE_GBK (SAMN04875286)	COMPLETED	0	2025-08-19 10:12:11.878	3.3s	1.1s	210.8%	24.1 MB	43.1 MB	14 MB	4.3 MB
5	47/b9b7e6	3663938	PARSE_GBK (SAMN04875287)	COMPLETED	0	2025-08-19 10:12:11.887	3.3s	1.2s	291.4%	15.6 MB	32.9 MB	13.9 MB	4.2 MB
