task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	a3/acea0e	3655340	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-18 18:22:55.075	9.2s	9.1s	4.3%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
7	13/9ed114	3659302	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-19 09:51:38.315	134ms	99ms	-	-	-	-	-
9	3f/e70dd4	3659149	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-19 09:51:38.268	139ms	67ms	-	-	-	-	-
11	7d/19cb4b	3659267	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-19 09:51:38.307	140ms	99ms	-	-	-	-	-
12	d3/e83aed	3659237	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-19 09:51:38.300	121ms	74ms	-	-	-	-	-
17	e9/ed50ef	3659138	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-19 09:51:38.254	141ms	64ms	-	-	-	-	-
2	53/770ad5	3659180	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-19 09:51:38.284	127ms	67ms	-	-	-	-	-
13	e4/cfb42b	3659159	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-19 09:51:38.277	132ms	67ms	-	-	-	-	-
8	e4/03ca38	3659201	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-19 09:51:38.292	120ms	67ms	-	-	-	-	-
6	bd/da3be9	3659349	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-19 09:51:38.325	126ms	100ms	-	-	-	-	-
10	72/add22d	3659418	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-19 09:51:38.341	127ms	52ms	-	-	-	-	-
14	51/cf5485	3659509	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-19 09:51:38.368	109ms	55ms	-	-	-	-	-
16	bd/1f966a	3659474	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-19 09:51:38.356	126ms	64ms	-	-	-	-	-
3	81/fa26c6	3659564	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-19 09:51:38.387	117ms	81ms	-	-	-	-	-
5	6d/d09958	3659629	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-19 09:51:38.410	102ms	85ms	-	-	-	-	-
15	17/c93a3c	3659586	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-19 09:51:38.396	125ms	96ms	-	-	-	-	-
4	19/d49827	3659682	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-19 09:51:38.424	106ms	78ms	-	-	-	-	-
