task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	6e/8cc7e1	3673118	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-19 10:33:13.013	9.2s	9.1s	4.2%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
8	b0/70180e	3673055	PARSE_GBK (SAMN04875290)	CACHED	0	2025-08-19 10:33:12.931	3.2s	1.3s	142.6%	50.9 MB	5.4 GB	14.1 MB	4.3 MB
14	dd/de6209	3673020	PARSE_GBK (SAMN04875296)	CACHED	0	2025-08-19 10:33:12.892	3.2s	1.3s	181.3%	51.2 MB	5.4 GB	13.8 MB	4.1 MB
11	55/1ccdb3	3673083	PARSE_GBK (SAMN04875293)	CACHED	0	2025-08-19 10:33:12.965	3.2s	1.2s	146.9%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
3	ba/e6bb33	3673048	PARSE_GBK (SAMN04875285)	CACHED	0	2025-08-19 10:33:12.923	3.1s	1.2s	173.7%	20.6 MB	40.6 MB	13.9 MB	4.2 MB
10	3d/342de2	3673027	PARSE_GBK (SAMN04875292)	CACHED	0	2025-08-19 10:33:12.900	3.2s	1.3s	208.8%	15.6 MB	32.9 MB	14 MB	4.3 MB
4	80/77a7d5	3673014	PARSE_GBK (SAMN04875286)	CACHED	0	2025-08-19 10:33:12.878	3.1s	1.1s	198.8%	16.9 MB	34.5 MB	14 MB	4.3 MB
15	b7/f1325a	3673110	PARSE_GBK (SAMN04875297)	CACHED	0	2025-08-19 10:33:13.002	3.2s	1.1s	374.4%	23.1 MB	43 MB	13.9 MB	4.2 MB
17	16/c8cfc3	3673069	PARSE_GBK (SAMN04875299)	CACHED	0	2025-08-19 10:33:12.946	3.2s	1.3s	170.5%	53.2 MB	5.4 GB	13.8 MB	4.1 MB
16	27/5aa743	3673096	PARSE_GBK (SAMN04875298)	CACHED	0	2025-08-19 10:33:12.983	3s	1.1s	239.6%	15 MB	32.8 MB	14 MB	4.3 MB
6	a7/1e6c8c	3673123	PARSE_GBK (SAMN04875288)	CACHED	0	2025-08-19 10:33:13.021	3.1s	1.1s	166.3%	20.6 MB	40.8 MB	14 MB	4.3 MB
9	92/838dba	3673104	PARSE_GBK (SAMN04875291)	CACHED	0	2025-08-19 10:33:12.993	3.3s	1.3s	172.8%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
5	e5/778e7b	3673090	PARSE_GBK (SAMN04875287)	CACHED	0	2025-08-19 10:33:12.974	3.3s	1.3s	142.8%	16.6 MB	33.3 MB	13.9 MB	4.2 MB
1	04/b91823	3673031	PARSE_GBK (SAMN04875284)	CACHED	0	2025-08-19 10:33:12.908	3.2s	1.2s	159.1%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
13	42/4a39a2	3673062	PARSE_GBK (SAMN04875295)	CACHED	0	2025-08-19 10:33:12.939	3.2s	1.2s	196.4%	15.6 MB	32.9 MB	13.7 MB	4 MB
7	54/8e77ef	3673076	PARSE_GBK (SAMN04875289)	CACHED	0	2025-08-19 10:33:12.955	3s	1.1s	203.1%	16.2 MB	33.3 MB	13.8 MB	4.1 MB
12	af/c26e41	3673041	PARSE_GBK (SAMN04875294)	CACHED	0	2025-08-19 10:33:12.916	3.4s	1.3s	206.7%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
24	9e/117c86	3679428	MAKE_DB:MASH_SKETCH (SAMN04875284)	COMPLETED	0	2025-08-19 10:49:31.624	10.7s	0ms	885.8%	17.2 MB	5.3 GB	2.8 MB	8.5 KB
26	ae/19aea6	3679395	MAKE_DB:MASH_SKETCH (SAMN04875294)	COMPLETED	0	2025-08-19 10:49:31.597	10.8s	0ms	498.6%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
30	da/962743	3679440	MAKE_DB:MASH_SKETCH (SAMN04875297)	COMPLETED	0	2025-08-19 10:49:31.632	10.8s	0ms	469.7%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
25	05/b90dd5	3679515	MAKE_DB:MASH_SKETCH (SAMN04875295)	COMPLETED	0	2025-08-19 10:49:31.702	10.8s	0ms	737.3%	16.6 MB	5.4 GB	2.7 MB	8.5 KB
19	be/81658f	3679372	MAKE_DB:MASH_SKETCH (SAMN04875299)	COMPLETED	0	2025-08-19 10:49:31.572	10.9s	0ms	524.1%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
31	3d/aaafb7	3679503	MAKE_DB:MASH_SKETCH (SAMN04875290)	COMPLETED	0	2025-08-19 10:49:31.680	10.9s	0ms	489.3%	15.3 MB	5.4 GB	2.9 MB	8.5 KB
23	2a/a2896c	3679466	MAKE_DB:MASH_SKETCH (SAMN04875287)	COMPLETED	0	2025-08-19 10:49:31.650	11.2s	0ms	367.1%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
21	97/c9fc5a	3679551	MAKE_DB:MASH_SKETCH (SAMN04875288)	COMPLETED	0	2025-08-19 10:49:31.740	11.1s	0ms	402.8%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
20	a5/6fc56c	3679416	MAKE_DB:MASH_SKETCH (SAMN04875298)	COMPLETED	0	2025-08-19 10:49:31.615	11.4s	0ms	275.3%	2.8 MB	5.4 MB	2.9 MB	8.5 KB
27	1a/c7fb2d	3679489	MAKE_DB:MASH_SKETCH (SAMN04875285)	COMPLETED	0	2025-08-19 10:49:31.668	11.5s	0ms	219.1%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
33	cb/ee7386	3679404	MAKE_DB:MASH_SKETCH (SAMN04875293)	COMPLETED	0	2025-08-19 10:49:31.605	11.5s	0ms	201.0%	15.3 MB	5.4 GB	2.8 MB	8.5 KB
32	9b/e719bf	3679452	MAKE_DB:MASH_SKETCH (SAMN04875296)	COMPLETED	0	2025-08-19 10:49:31.640	11.6s	0ms	344.6%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
28	d6/aa2d9c	3679479	MAKE_DB:MASH_SKETCH (SAMN04875292)	COMPLETED	0	2025-08-19 10:49:31.659	11.6s	0ms	212.9%	16.6 MB	5.3 GB	2.9 MB	8.5 KB
29	f6/535d59	3679539	MAKE_DB:MASH_SKETCH (SAMN04875286)	COMPLETED	0	2025-08-19 10:49:31.727	11.6s	0ms	568.3%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
18	aa/978e0a	3679527	MAKE_DB:MASH_SKETCH (SAMN04875289)	COMPLETED	0	2025-08-19 10:49:31.714	11.6s	0ms	396.9%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
22	52/a13d26	3679382	MAKE_DB:MASH_SKETCH (SAMN04875291)	COMPLETED	0	2025-08-19 10:49:31.587	11.8s	0ms	207.4%	14.4 MB	5.3 GB	2.8 MB	8.5 KB
