task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	24/d9c865	1687082	PARSE_GBK_QUERY (SAMN04875286)	COMPLETED	0	2025-09-20 22:43:47.139	3.1s	1.1s	318.4%	21.6 MB	41 MB	14 MB	4.3 MB
18	b7/44788f	1687076	PARSE_GBK_MAKE (SAMN04875290)	COMPLETED	0	2025-09-20 22:43:47.126	3.3s	1.3s	270.1%	23.4 MB	43 MB	14.1 MB	4.3 MB
11	40/36b0f0	1687173	PARSE_GBK_MAKE (SAMN04875288)	COMPLETED	0	2025-09-20 22:43:47.215	3.3s	1.2s	235.5%	23.8 MB	43.1 MB	14 MB	4.3 MB
20	0c/0cc4b2	1687160	PARSE_GBK_MAKE (SAMN04875298)	COMPLETED	0	2025-09-20 22:43:47.209	3.4s	1.3s	264.8%	15.6 MB	32.9 MB	14 MB	4.3 MB
10	09/4dd3a1	1687185	PARSE_GBK_QUERY (SAMN04875292)	COMPLETED	0	2025-09-20 22:43:47.221	3.5s	1.6s	180.9%	49.7 MB	5.4 GB	14 MB	4.3 MB
21	ba/374e4f	1687226	PARSE_GBK_MAKE (SAMN04875299)	COMPLETED	0	2025-09-20 22:43:47.266	3.5s	1.4s	137.9%	26.9 MB	47.1 MB	13.8 MB	4.1 MB
19	c9/54f63e	1687143	PARSE_GBK_MAKE (SAMN04875291)	COMPLETED	0	2025-09-20 22:43:47.202	3.6s	1.6s	118.7%	53 MB	5.4 GB	13.8 MB	4.1 MB
3	af/c97b0f	1687192	PARSE_GBK_MAKE (SAMN04875285)	COMPLETED	0	2025-09-20 22:43:47.231	3.6s	1.4s	303.6%	26.2 MB	45.8 MB	13.9 MB	4.2 MB
14	26/33589c	1687307	PARSE_GBK_MAKE (SAMN04875289)	COMPLETED	0	2025-09-20 22:43:47.314	4.1s	1.3s	241.3%	21.2 MB	40.8 MB	13.8 MB	4.1 MB
26	17/4544ad	1691036	MAKE_DB_V1:MASH_SKETCH (SAMN04875290)	COMPLETED	0	2025-09-20 22:43:50.811	4.1s	1s	265.3%	16.6 MB	5.4 GB	2.9 MB	8.5 KB
34	b4/342c49	1691690	MAKE_DB_V1:MASH_SKETCH (SAMN04875288)	COMPLETED	0	2025-09-20 22:43:51.423	3.9s	1s	797.6%	15.6 MB	5.3 GB	2.9 MB	8.5 KB
