task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
33	27/5aa743	3673096	PARSE_GBK (SAMN04875298)	CACHED	0	2025-08-19 10:33:12.983	3s	1.1s	239.6%	15 MB	32.8 MB	14 MB	4.3 MB
3	6e/8cc7e1	3673118	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-19 10:33:13.013	9.2s	9.1s	4.2%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
18	b0/70180e	3673055	PARSE_GBK (SAMN04875290)	CACHED	0	2025-08-19 10:33:12.931	3.2s	1.3s	142.6%	50.9 MB	5.4 GB	14.1 MB	4.3 MB
23	55/1ccdb3	3673083	PARSE_GBK (SAMN04875293)	CACHED	0	2025-08-19 10:33:12.965	3.2s	1.2s	146.9%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
21	3d/342de2	3673027	PARSE_GBK (SAMN04875292)	CACHED	0	2025-08-19 10:33:12.900	3.2s	1.3s	208.8%	15.6 MB	32.9 MB	14 MB	4.3 MB
28	42/4a39a2	3673062	PARSE_GBK (SAMN04875295)	CACHED	0	2025-08-19 10:33:12.939	3.2s	1.2s	196.4%	15.6 MB	32.9 MB	13.7 MB	4 MB
14	a7/1e6c8c	3673123	PARSE_GBK (SAMN04875288)	CACHED	0	2025-08-19 10:33:13.021	3.1s	1.1s	166.3%	20.6 MB	40.8 MB	14 MB	4.3 MB
9	80/77a7d5	3673014	PARSE_GBK (SAMN04875286)	CACHED	0	2025-08-19 10:33:12.878	3.1s	1.1s	198.8%	16.9 MB	34.5 MB	14 MB	4.3 MB
30	dd/de6209	3673020	PARSE_GBK (SAMN04875296)	CACHED	0	2025-08-19 10:33:12.892	3.2s	1.3s	181.3%	51.2 MB	5.4 GB	13.8 MB	4.1 MB
7	ba/e6bb33	3673048	PARSE_GBK (SAMN04875285)	CACHED	0	2025-08-19 10:33:12.923	3.1s	1.2s	173.7%	20.6 MB	40.6 MB	13.9 MB	4.2 MB
16	54/8e77ef	3673076	PARSE_GBK (SAMN04875289)	CACHED	0	2025-08-19 10:33:12.955	3s	1.1s	203.1%	16.2 MB	33.3 MB	13.8 MB	4.1 MB
4	04/b91823	3673031	PARSE_GBK (SAMN04875284)	CACHED	0	2025-08-19 10:33:12.908	3.2s	1.2s	159.1%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
34	16/c8cfc3	3673069	PARSE_GBK (SAMN04875299)	CACHED	0	2025-08-19 10:33:12.946	3.2s	1.3s	170.5%	53.2 MB	5.4 GB	13.8 MB	4.1 MB
19	92/838dba	3673104	PARSE_GBK (SAMN04875291)	CACHED	0	2025-08-19 10:33:12.993	3.3s	1.3s	172.8%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
1	6e/ca2bf6	3761290	MAKE_DB:AMRFINDERPLUS_UPDATE (update)	CACHED	0	2025-08-19 11:40:24.869	2m 27s	1m 18s	26.5%	56.6 MB	265.9 MB	569.8 MB	497.2 MB
26	af/c26e41	3673041	PARSE_GBK (SAMN04875294)	CACHED	0	2025-08-19 10:33:12.916	3.4s	1.3s	206.7%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
32	b7/f1325a	3673110	PARSE_GBK (SAMN04875297)	CACHED	0	2025-08-19 10:33:13.002	3.2s	1.1s	374.4%	23.1 MB	43 MB	13.9 MB	4.2 MB
12	e5/778e7b	3673090	PARSE_GBK (SAMN04875287)	CACHED	0	2025-08-19 10:33:12.974	3.3s	1.3s	142.8%	16.6 MB	33.3 MB	13.9 MB	4.2 MB
29	4e/9f914b	3685829	MAKE_DB:PHISPY (SAMN04875298)	CACHED	0	2025-08-19 11:24:05.369	3m 20s	2m 48s	199.7%	582.1 MB	21 GB	62.8 MB	6.1 MB
31	17/bc19f8	3685790	MAKE_DB:PHISPY (SAMN04875299)	CACHED	0	2025-08-19 11:24:05.329	3m 15s	2m 42s	198.4%	578.2 MB	21.7 GB	62.5 MB	5.9 MB
