task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
16	2c/d9e38d	973446	MAKE_DB:MOBSUITE_RECON (SAMN04875287)	CACHED	0	2025-05-28 23:22:49.466	51.3s	51s	168.2%	748.2 MB	2 GB	127.9 MB	17.9 MB
12	42/5f51f5	962432	MAKE_DB:MOBSUITE_RECON (SAMN04875284)	CACHED	0	2025-05-28 23:21:22.284	48.6s	48s	170.3%	739 MB	1.6 GB	119 MB	11.8 MB
4	1c/2d8ae9	973091	MAKE_DB:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-05-28 23:22:48.889	571ms	0ms	222.2%	11.2 MB	537.3 MB	2.8 MB	8.5 KB
9	c0/98c66f	962439	MAKE_DB:INTEGRONFINDER (SAMN04875286)	CACHED	0	2025-05-28 23:21:22.297	17s	17s	99.3%	165.2 MB	819 MB	96 MB	5.5 MB
14	37/24898c	982910	MAKE_DB:MOBSUITE_RECON (SAMN04875286)	CACHED	0	2025-05-28 23:24:32.231	50.9s	50s	170.6%	738.1 MB	1.6 GB	124.5 MB	16 MB
3	8f/f687ec	980837	MAKE_DB:AMRFINDERPLUS_UPDATE (update)	CACHED	0	2025-05-28 23:24:00.062	32.2s	31s	46.5%	27.8 MB	174.2 MB	569.8 MB	497.2 MB
7	f0/d4066a	965506	MAKE_DB:INTEGRONFINDER (SAMN04875284)	CACHED	0	2025-05-28 23:21:40.976	15.7s	15s	102.4%	166.5 MB	819 MB	92.5 MB	5.1 MB
5	a8/505a20	976950	MAKE_DB:MASH_SKETCH (SAMN04875286)	CACHED	0	2025-05-28 23:23:40.742	576ms	0ms	229.8%	11.3 MB	537.3 MB	2.8 MB	8.5 KB
6	ac/42df9e	972734	MAKE_DB:MASH_SKETCH (SAMN04875287)	CACHED	0	2025-05-28 23:22:48.256	625ms	0ms	155.9%	14 MB	605.7 MB	2.8 MB	8.5 KB
2	27/ca9790	965008	MAKE_DB:MASH_SKETCH (SAMN04875284)	CACHED	0	2025-05-28 23:21:39.319	930ms	1s	50.8%	14 MB	543.5 MB	2.8 MB	8.5 KB
8	2d/4e8dd2	976689	MAKE_DB:INTEGRONFINDER (SAMN04875285)	CACHED	0	2025-05-28 23:23:39.317	15.8s	15s	104.4%	166.3 MB	825.8 MB	94.1 MB	5.3 MB
10	74/a93bb4	971133	MAKE_DB:INTEGRONFINDER (SAMN04875287)	CACHED	0	2025-05-28 23:22:33.612	15.1s	15s	104.0%	166 MB	835.2 MB	93.1 MB	5.2 MB
1	66/0bf2bb	965298	MAKE_DB:DB_INIT (init_db)	CACHED	0	2025-05-28 23:21:40.295	645ms	70ms	90.3%	14.1 MB	18.5 MB	326.2 KB	35.6 KB
