task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	78/4e6229	3810493	QUERY_DB:PARSE_GBK (SAMN04875286)	COMPLETED	0	2025-09-19 11:28:24.105	2.4s	766ms	633.7%	15.6 MB	33.1 MB	14 MB	4.3 MB
4	d8/b2e7a1	3810499	QUERY_DB:PARSE_GBK (SAMN04875292)	COMPLETED	0	2025-09-19 11:28:24.119	2.5s	850ms	568.3%	15.3 MB	32.8 MB	14 MB	4.3 MB
15	69/21dbf3	3811644	QUERY_DB:QUERY_DB_V1:DIAMOND_BLASTP (SAMN04875292)	COMPLETED	0	2025-09-19 11:28:26.740	1.5s	0ms	174.8%	15.6 MB	421 MB	10.5 MB	267.6 KB
9	3f/9c4984	3811536	QUERY_DB:QUERY_DB_V1:DIAMOND_BLASTP (SAMN04875286)	COMPLETED	0	2025-09-19 11:28:26.669	1.5s	0ms	173.4%	15.8 MB	420.9 MB	10.5 MB	244.1 KB
18	32/273101	3812698	QUERY_DB:QUERY_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-19 11:28:28.347	140ms	10ms	125.0%	0	0	362 KB	2.9 KB
19	c2/e686f4	3812680	QUERY_DB:QUERY_DB_V1:FILTER_DIAMOND_HITS (2)	COMPLETED	0	2025-09-19 11:28:28.337	149ms	11ms	81.6%	0	0	383.4 KB	3 KB
13	87/162e9e	3811623	QUERY_DB:QUERY_DB_V1:MASH_DIST (SAMN04875292)	COMPLETED	0	2025-09-19 11:28:26.723	3.3s	0ms	730.1%	13.4 MB	5.4 GB	2.9 MB	1.5 KB
11	4c/dd5e0f	3811574	QUERY_DB:QUERY_DB_V1:MASH_DIST (SAMN04875286)	COMPLETED	0	2025-09-19 11:28:26.692	3.3s	0ms	398.6%	12.8 MB	5.4 GB	2.9 MB	1.5 KB
14	6c/9c0090	3811632	QUERY_DB:QUERY_DB_V1:INTEGRONFINDER (SAMN04875292)	COMPLETED	0	2025-09-19 11:28:26.731	24.2s	21s	124.9%	164.6 MB	5.6 GB	96.2 MB	5.5 MB
10	83/0dd089	3811552	QUERY_DB:QUERY_DB_V1:INTEGRONFINDER (SAMN04875286)	COMPLETED	0	2025-09-19 11:28:26.681	24.5s	22s	123.4%	165.1 MB	5.7 GB	95.9 MB	5.4 MB
6	33/6880a6	3811517	QUERY_DB:QUERY_DB_V1:MOBSUITE_RECON (SAMN04875286)	COMPLETED	0	2025-09-19 11:28:26.660	1m 8s	1m 5s	215.7%	742.7 MB	11.4 GB	124.5 MB	16 MB
16	ef/ed8ac3	3811601	QUERY_DB:QUERY_DB_V1:MOBSUITE_RECON (SAMN04875292)	COMPLETED	0	2025-09-19 11:28:26.707	1m 15s	1m 12s	236.4%	757.6 MB	11.6 GB	145.8 MB	28.4 MB
3	f4/d45989	3810514	QUERY_DB:QUERY_DB_V1:PHISPY (SAMN04875286)	COMPLETED	0	2025-09-19 11:28:24.154	1m 44s	1m 41s	207.4%	568.9 MB	6.2 GB	62.7 MB	6.1 MB
5	8b/c46957	3810506	QUERY_DB:QUERY_DB_V1:PHISPY (SAMN04875292)	COMPLETED	0	2025-09-19 11:28:24.144	1m 46s	1m 43s	208.3%	575.8 MB	15.3 GB	62.8 MB	6.1 MB
1	21/f0ee16	3810526	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-19 11:28:24.161	4m 16s	4m 13s	8.8%	14.1 MB	156.1 MB	569.8 MB	497.2 MB
20	55/618ade	3852726	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875286)	COMPLETED	0	2025-09-19 11:32:39.916	37s	35s	184.0%	176.8 MB	429.6 MB	1.1 GB	472.2 MB
21	1d/f452e0	3852733	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875292)	COMPLETED	0	2025-09-19 11:32:39.926	37.2s	35s	180.5%	177.8 MB	429.4 MB	1.1 GB	472.3 MB
7	b9/e5088d	3811492	QUERY_DB:QUERY_DB_V1:TNCOMP_FINDER (SAMN04875286)	COMPLETED	0	2025-09-19 11:28:26.632	7m 25s	7m 23s	100.9%	201.9 MB	10.7 GB	29.7 MB	78.3 KB
12	7e/480cc9	3811612	QUERY_DB:QUERY_DB_V1:TNCOMP_FINDER (SAMN04875292)	COMPLETED	0	2025-09-19 11:28:26.715	7m 38s	7m 36s	101.0%	201.7 MB	10.7 GB	18.4 MB	28.5 KB
22	86/93a49b	3873906	QUERY_DB:QUERY_DB_V1:QUERY_RESISTOME (SAMN04875286)	COMPLETED	0	2025-09-19 11:36:04.466	2.1s	418ms	1151.3%	35 MB	320.7 MB	13.1 MB	2.1 KB
23	af/82955d	3874335	QUERY_DB:QUERY_DB_V1:QUERY_RESISTOME (SAMN04875292)	COMPLETED	0	2025-09-19 11:36:06.529	2s	441ms	1113.4%	32.8 MB	320.6 MB	12.6 MB	33.1 KB
17	78/2a8e87	3811591	QUERY_DB:QUERY_DB_V1:TN3_FINDER (SAMN04875292)	COMPLETED	0	2025-09-19 11:28:26.699	23m 56s	23m 54s	100.3%	407.1 MB	10.9 GB	58.8 MB	2.8 MB
8	88/3c4b97	3811499	QUERY_DB:QUERY_DB_V1:TN3_FINDER (SAMN04875286)	COMPLETED	0	2025-09-19 11:28:26.642	24m 39s	24m 37s	100.3%	408 MB	10.9 GB	59.8 MB	2.8 MB
