task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	2c/c1d0b0	3655022	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-18 18:22:54.989	176ms	78ms	-	-	-	-	-
12	64/500cf9	3655079	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-18 18:22:55.015	155ms	76ms	-	-	-	-	-
3	11/a75206	3655146	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-18 18:22:55.030	143ms	76ms	-	-	-	-	-
13	1a/674a28	3655239	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-18 18:22:55.050	127ms	77ms	-	-	-	-	-
8	4f/9966e5	3655016	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-18 18:22:54.976	180ms	168ms	-	-	-	-	-
10	8a/969d5b	3655108	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-18 18:22:55.022	150ms	77ms	-	-	-	-	-
15	4d/2303ab	3655187	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-18 18:22:55.039	136ms	77ms	-	-	-	-	-
16	b4/a03442	3655035	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-18 18:22:54.998	169ms	78ms	-	-	-	-	-
14	ee/03d290	3655291	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-18 18:22:55.062	125ms	86ms	-	-	-	-	-
4	bd/2f1688	3655054	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-18 18:22:55.007	161ms	78ms	-	-	-	-	-
17	d9/79af06	3655379	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-18 18:22:55.087	115ms	98ms	-	-	-	-	-
1	c3/2d1deb	3655499	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-18 18:22:55.121	105ms	36ms	-	-	-	-	-
5	94/121de5	3655427	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-18 18:22:55.100	120ms	42ms	-	-	-	-	-
6	4b/56a83d	3655465	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-18 18:22:55.110	128ms	50ms	-	-	-	-	-
11	8c/675410	3655542	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-18 18:22:55.133	106ms	47ms	-	-	-	-	-
9	b3/a26f36	3655581	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-18 18:22:55.144	100ms	51ms	-	-	-	-	-
2	a3/acea0e	3655340	MAKE_DB:GET_ICEBERG	COMPLETED	0	2025-08-18 18:22:55.075	9.2s	9.1s	4.3%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
