task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	79/ac5dc0	3586131	QUERY_DB:PARSE_GBK (SAMN04875290)	CACHED	0	2025-09-18 13:45:41.622	2.3s	662ms	763.2%	16.6 MB	33.3 MB	14.1 MB	4.3 MB
3	6a/f134c6	1734179	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_UPDATE (update)	CACHED	0	2025-09-11 13:35:50.546	39.9s	38s	51.1%	75 MB	1.2 GB	569.8 MB	497.2 MB
2	c9/8bb319	1734188	QUERY_DB:PARSE_GBK (SAMN04875289)	CACHED	0	2025-09-11 13:35:50.555	2.5s	672ms	633.8%	23.4 MB	43 MB	13.8 MB	4.1 MB
1	90/0b498e	1734167	QUERY_DB:QUERY_DB_V1:PHISPY (SAMN04875289)	CACHED	0	2025-09-11 13:35:50.532	1m 54s	1m 52s	207.5%	574.8 MB	6.2 GB	62.5 MB	5.9 MB
5	6b/1ff423	3586120	QUERY_DB:QUERY_DB_V1:PHISPY (SAMN04875290)	CACHED	0	2025-09-18 13:45:41.592	1m 40s	1m 38s	209.3%	567.4 MB	6.1 GB	62.8 MB	6.1 MB
7	b7/fe5887	3586614	QUERY_DB:QUERY_DB_V1:TN3_FINDER (SAMN04875290)	CACHED	0	2025-09-18 13:45:43.974	24m 19s	24m 18s	100.3%	407.9 MB	10.9 GB	60 MB	2.8 MB
15	15/4e64bd	1734828	QUERY_DB:QUERY_DB_V1:TNCOMP_FINDER (SAMN04875289)	CACHED	0	2025-09-11 13:35:53.179	7m 53s	7m 51s	100.6%	202.8 MB	10.7 GB	18.2 MB	32.9 KB
10	db/13848c	3621759	QUERY_DB:QUERY_DB_V1:MASH_DIST (SAMN04875290)	CACHED	0	2025-09-18 16:05:44.504	2.3s	0ms	1868.7%	14.1 MB	5.4 GB	2.9 MB	1.5 KB
13	60/3eb8dc	3586625	QUERY_DB:QUERY_DB_V1:TNCOMP_FINDER (SAMN04875290)	CACHED	0	2025-09-18 13:45:43.984	7m 28s	7m 27s	100.9%	205.6 MB	10.7 GB	29.6 MB	55.3 KB
14	09/ee0fdd	1734821	QUERY_DB:QUERY_DB_V1:TN3_FINDER (SAMN04875289)	CACHED	0	2025-09-11 13:35:53.161	21m 45s	21m 43s	100.3%	406.8 MB	10.9 GB	50.3 MB	2.7 MB
12	81/972e1e	1734835	QUERY_DB:QUERY_DB_V1:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-09-11 13:35:53.202	23.8s	21s	126.2%	172.3 MB	5.7 GB	93.3 MB	5.1 MB
9	e0/0f0d8d	3586604	QUERY_DB:QUERY_DB_V1:INTEGRONFINDER (SAMN04875290)	CACHED	0	2025-09-18 13:45:43.964	24.8s	22s	132.9%	163.7 MB	5.6 GB	96.3 MB	5.5 MB
8	4c/31f627	3586595	QUERY_DB:QUERY_DB_V1:MOBSUITE_RECON (SAMN04875290)	CACHED	0	2025-09-18 13:45:43.953	1m 11s	1m 10s	252.3%	755 MB	11.6 GB	141.5 MB	29 MB
11	72/5b1ae2	1734856	QUERY_DB:QUERY_DB_V1:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-09-11 13:35:53.221	1m 10s	1m 7s	208.0%	749.5 MB	11.6 GB	128 MB	17.8 MB
6	15/7a7f15	3621736	QUERY_DB:QUERY_DB_V1:DIAMOND_BLASTP (SAMN04875290)	CACHED	0	2025-09-18 16:05:44.480	1.4s	1s	168.5%	15.2 MB	474.9 MB	10.5 MB	263.9 KB
16	b0/1d5799	3586632	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875290)	CACHED	0	2025-09-18 13:45:43.996	38.5s	36s	185.2%	182.6 MB	432.1 MB	1.1 GB	473.3 MB
17	b1/a624ad	1743282	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875289)	CACHED	0	2025-09-11 13:36:30.479	41s	39s	178.1%	182.2 MB	432 MB	1.1 GB	472.2 MB
18	80/b41c31	3622214	QUERY_DB:QUERY_DB_V1:FILTER_DIAMOND_HITS (1)	CACHED	0	2025-09-18 16:05:45.945	148ms	16ms	125.0%	0	0	380.1 KB	4.1 KB
19	37/373331	3623113	QUERY_DB:QUERY_DB_V1:QUERY_RESISTOME (SAMN04875290)	FAILED	0	2025-09-18 16:10:48.329	2s	442ms	1108.1%	36.2 MB	320.7 MB	13.1 MB	48.8 KB
