task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
22	6a/b1b694	1023343	MAKE_DB:PARSE_GBK (SAMN04875296)	COMPLETED	0	2025-09-20 19:07:09.326	3.6s	1.4s	209.4%	51.4 MB	5.4 GB	13.8 MB	4.1 MB
12	9d/8352b4	1023523	MAKE_DB:PARSE_GBK (SAMN04875289)	COMPLETED	0	2025-09-20 19:07:09.504	3.6s	1.4s	206.2%	50.1 MB	5.4 GB	13.8 MB	4.1 MB
15	af/ecfde3	1023357	MAKE_DB:PARSE_GBK (SAMN04875291)	COMPLETED	0	2025-09-20 19:07:09.363	3.8s	1.6s	243.9%	52.8 MB	5.4 GB	13.8 MB	4.1 MB
17	aa/a4be52	1023425	MAKE_DB:PARSE_GBK (SAMN04875292)	COMPLETED	0	2025-09-20 19:07:09.415	3.8s	1.1s	233.6%	34.7 MB	5.4 GB	14 MB	4.3 MB
25	56/ee5840	1023488	MAKE_DB:PARSE_GBK (SAMN04875298)	COMPLETED	0	2025-09-20 19:07:09.471	3.7s	1.6s	190.2%	49.2 MB	5.4 GB	14 MB	4.3 MB
6	42/5621a2	1023399	MAKE_DB:PARSE_GBK (SAMN04875285)	COMPLETED	0	2025-09-20 19:07:09.394	3.9s	1.5s	172.8%	49.6 MB	5.4 GB	13.9 MB	4.2 MB
18	08/c04eea	1023506	MAKE_DB:PARSE_GBK (SAMN04875293)	COMPLETED	0	2025-09-20 19:07:09.487	3.8s	1.4s	153.5%	18.8 MB	40.5 MB	13.8 MB	4.1 MB
27	c4/5bb56a	1023388	MAKE_DB:PARSE_GBK (SAMN04875299)	COMPLETED	0	2025-09-20 19:07:09.387	3.9s	1.6s	155.0%	53.9 MB	5.4 GB	13.8 MB	4.1 MB
9	37/56a0b6	1023516	MAKE_DB:PARSE_GBK (SAMN04875287)	COMPLETED	0	2025-09-20 19:07:09.495	3.9s	1.4s	195.3%	22.5 MB	43.1 MB	13.9 MB	4.2 MB
3	4d/ae3be7	1023414	MAKE_DB:PARSE_GBK (SAMN04875284)	COMPLETED	0	2025-09-20 19:07:09.408	4s	1.6s	146.5%	17.5 MB	40.5 MB	13.8 MB	4.1 MB
