task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	a1/950085	3735903	QUERY_DB:PARSE_GBK (SAMN04875292)	COMPLETED	0	2025-09-19 00:36:23.701	2.4s	767ms	570.7%	16.9 MB	34.5 MB	14 MB	4.3 MB
2	82/ee94a9	3735914	QUERY_DB:PARSE_GBK (SAMN04875286)	COMPLETED	0	2025-09-19 00:36:23.709	2.6s	901ms	426.0%	22.2 MB	41.5 MB	14 MB	4.3 MB
7	de/14e747	3736886	QUERY_DB:QUERY_DB_V1:DIAMOND_BLASTP (SAMN04875292)	COMPLETED	0	2025-09-19 00:36:26.219	1.6s	1s	170.8%	16.5 MB	421 MB	10.5 MB	267.6 KB
12	2c/534b5e	3736956	QUERY_DB:QUERY_DB_V1:DIAMOND_BLASTP (SAMN04875286)	COMPLETED	0	2025-09-19 00:36:26.328	1.5s	1s	173.0%	16.1 MB	420.9 MB	10.5 MB	244.1 KB
19	fd/5cb7bd	3737988	QUERY_DB:QUERY_DB_V1:FILTER_DIAMOND_HITS (2)	COMPLETED	0	2025-09-19 00:36:28.020	142ms	11ms	116.5%	0	0	364.1 KB	2.9 KB
18	d7/4bd9a3	3737984	QUERY_DB:QUERY_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-19 00:36:28.011	150ms	11ms	83.3%	0	0	383.4 KB	3 KB
6	21/fe05cd	3736873	QUERY_DB:QUERY_DB_V1:INTEGRONFINDER (SAMN04875292)	COMPLETED	0	2025-09-19 00:36:26.205	23.4s	21s	141.6%	165.3 MB	5.6 GB	96.2 MB	5.5 MB
15	fc/db6c1e	3736948	QUERY_DB:QUERY_DB_V1:INTEGRONFINDER (SAMN04875286)	COMPLETED	0	2025-09-19 00:36:26.318	23.3s	21s	141.8%	166.1 MB	5.6 GB	95.9 MB	5.4 MB
3	9e/ca827e	3735891	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-19 00:36:23.691	43.8s	42s	43.3%	20.3 MB	166 MB	569.8 MB	497.2 MB
4	25/5bcddd	3735883	QUERY_DB:QUERY_DB_V1:PHISPY (SAMN04875292)	COMPLETED	0	2025-09-19 00:36:23.681	1m 39s	1m 37s	209.3%	576.3 MB	6.1 GB	62.8 MB	6.1 MB
1	00/cfb8a6	3735872	QUERY_DB:QUERY_DB_V1:PHISPY (SAMN04875286)	COMPLETED	0	2025-09-19 00:36:23.660	1m 39s	1m 37s	210.4%	573.7 MB	6.2 GB	62.7 MB	6.1 MB
21	cc/c23249	3748010	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875286)	COMPLETED	0	2025-09-19 00:46:34.143	38.4s	35s	183.8%	176 MB	429.6 MB	1.1 GB	472.2 MB
20	f8/437de8	3748003	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875292)	COMPLETED	0	2025-09-19 00:46:34.135	38.4s	36s	180.6%	177.2 MB	429.4 MB	1.1 GB	472.3 MB
14	38/cba0f2	3759204	QUERY_DB:QUERY_DB_V1:MASH_DIST (SAMN04875286)	COMPLETED	0	2025-09-19 00:47:18.530	2.6s	0ms	558.2%	13.8 MB	5.4 GB	2.9 MB	1.5 KB
8	4a/fe20f9	3759199	QUERY_DB:QUERY_DB_V1:MASH_DIST (SAMN04875292)	COMPLETED	0	2025-09-19 00:47:18.523	2.6s	0ms	948.6%	12.8 MB	5.4 GB	2.9 MB	1.5 KB
17	68/e3a162	3746050	QUERY_DB:QUERY_DB_V1:MOBSUITE_RECON (SAMN04875286)	COMPLETED	0	2025-09-19 00:46:18.465	1m 5s	1m 3s	220.7%	743.5 MB	11.6 GB	124.5 MB	16 MB
11	1f/b761d8	3746046	QUERY_DB:QUERY_DB_V1:MOBSUITE_RECON (SAMN04875292)	COMPLETED	0	2025-09-19 00:46:18.458	1m 12s	1m 9s	249.3%	760.8 MB	11.6 GB	145.8 MB	28.4 MB
16	a2/16ab07	3751368	QUERY_DB:QUERY_DB_V1:TNCOMP_FINDER (SAMN04875286)	COMPLETED	0	2025-09-19 00:46:50.142	7m 15s	7m 13s	100.7%	201.4 MB	10.7 GB	29.7 MB	87.3 KB
9	52/9e8a1f	3751365	QUERY_DB:QUERY_DB_V1:TNCOMP_FINDER (SAMN04875292)	COMPLETED	0	2025-09-19 00:46:50.135	7m 42s	7m 40s	100.7%	203.7 MB	10.7 GB	18.3 MB	28.5 KB
22	ca/be226c	3796824	QUERY_DB:QUERY_DB_V1:QUERY_RESISTOME (SAMN04875286)	COMPLETED	0	2025-09-19 00:54:48.905	2s	436ms	1116.6%	34.4 MB	320.7 MB	13.2 MB	77.2 KB
10	1b/6b15f9	3755302	QUERY_DB:QUERY_DB_V1:TN3_FINDER (SAMN04875292)	COMPLETED	0	2025-09-19 00:47:06.617	23m 46s	23m 44s	100.3%	409.8 MB	10.9 GB	58.8 MB	2.8 MB
13	2f/dfa801	3755296	QUERY_DB:QUERY_DB_V1:TN3_FINDER (SAMN04875286)	COMPLETED	0	2025-09-19 00:47:06.608	24m 21s	24m 19s	100.3%	409.2 MB	10.9 GB	59.9 MB	2.8 MB
