task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	8d/40947f	3649623	MAKE_DB:GET_ICEBERG	COMPLETED	0	2025-08-18 18:20:22.544	15.8s	15.7s	2.6%	12.5 MB	161.7 MB	6.5 MB	9.1 MB
3	43/f6f812	3650375	PARSE_GBK (SAMN04875285)	COMPLETED	0	2025-08-18 18:21:08.902	3.1s	1.3s	245.0%	51.4 MB	5.4 GB	13.9 MB	4.2 MB
13	44/2c0cf3	3650430	PARSE_GBK (SAMN04875295)	COMPLETED	0	2025-08-18 18:21:08.961	3s	1.2s	163.6%	50.8 MB	5.4 GB	13.7 MB	4 MB
14	81/7bc11b	3650345	PARSE_GBK (SAMN04875296)	COMPLETED	0	2025-08-18 18:21:08.877	3.1s	1.2s	151.4%	51.9 MB	5.4 GB	13.8 MB	4.1 MB
12	0e/3931a7	3650331	PARSE_GBK (SAMN04875294)	COMPLETED	0	2025-08-18 18:21:08.864	3.2s	1.3s	158.2%	50.7 MB	5.4 GB	13.8 MB	4.1 MB
10	71/f85567	3650359	PARSE_GBK (SAMN04875292)	COMPLETED	0	2025-08-18 18:21:08.889	3.2s	1.3s	129.8%	51.2 MB	5.4 GB	14 MB	4.3 MB
16	b9/17324a	3650335	PARSE_GBK (SAMN04875298)	COMPLETED	0	2025-08-18 18:21:08.871	3.2s	1.4s	163.9%	50.7 MB	5.4 GB	14 MB	4.3 MB
7	e9/f639d4	3650398	PARSE_GBK (SAMN04875289)	COMPLETED	0	2025-08-18 18:21:08.930	3.2s	1.3s	158.8%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
17	00/9d8623	3650368	PARSE_GBK (SAMN04875299)	COMPLETED	0	2025-08-18 18:21:08.896	3.2s	1.2s	224.7%	16.9 MB	34.5 MB	13.8 MB	4.1 MB
8	11/a16be4	3650412	PARSE_GBK (SAMN04875290)	COMPLETED	0	2025-08-18 18:21:08.942	3.2s	1.3s	269.3%	15.9 MB	33.2 MB	14.1 MB	4.3 MB
15	9a/1ef9cd	3650325	PARSE_GBK (SAMN04875297)	COMPLETED	0	2025-08-18 18:21:08.858	3.3s	1.4s	219.2%	51.3 MB	5.4 GB	13.9 MB	4.2 MB
4	9d/e3732b	3650351	PARSE_GBK (SAMN04875286)	COMPLETED	0	2025-08-18 18:21:08.884	3.3s	1.3s	226.7%	20.9 MB	40.8 MB	14 MB	4.3 MB
6	58/95230e	3650385	PARSE_GBK (SAMN04875288)	COMPLETED	0	2025-08-18 18:21:08.915	3.3s	1.1s	294.2%	14.7 MB	32.8 MB	14 MB	4.3 MB
1	8a/3ef7e3	3650419	PARSE_GBK (SAMN04875284)	COMPLETED	0	2025-08-18 18:21:08.949	3.3s	1.3s	220.1%	23.4 MB	43 MB	13.8 MB	4.1 MB
11	9e/bfecb6	3650389	PARSE_GBK (SAMN04875293)	COMPLETED	0	2025-08-18 18:21:08.922	3.3s	1.3s	199.9%	22.2 MB	41.1 MB	13.8 MB	4.1 MB
5	65/f60040	3650402	PARSE_GBK (SAMN04875287)	COMPLETED	0	2025-08-18 18:21:08.936	3.3s	1.4s	174.6%	52.4 MB	5.4 GB	13.9 MB	4.2 MB
9	26/aa3c73	3650423	PARSE_GBK (SAMN04875291)	COMPLETED	0	2025-08-18 18:21:08.955	3.4s	1s	320.5%	23.4 MB	43 MB	13.8 MB	4.1 MB
