task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	a3/acea0e	3655340	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-18 18:22:55.075	9.2s	9.1s	4.3%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
12	20/d9b8e5	3663084	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-19 10:11:32.594	124ms	25ms	-	-	-	-	-
15	97/abcd74	3662975	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-19 10:11:32.561	126ms	102ms	-	-	-	-	-
1	19/012a43	3663026	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-19 10:11:32.578	137ms	25ms	-	-	-	-	-
14	69/f410fe	3663003	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-19 10:11:32.570	119ms	102ms	-	-	-	-	-
11	63/5b705a	3662964	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-19 10:11:32.551	134ms	101ms	-	-	-	-	-
16	05/6f9b84	3663147	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-19 10:11:32.607	128ms	40ms	-	-	-	-	-
17	c2/5d053d	3663056	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-19 10:11:32.586	115ms	9ms	-	-	-	-	-
7	93/4e7292	3662954	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-19 10:11:32.534	141ms	99ms	-	-	-	-	-
6	30/4c12d8	3663247	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-19 10:11:32.635	113ms	50ms	-	-	-	-	-
4	e5/dc0573	3663199	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-19 10:11:32.621	133ms	58ms	-	-	-	-	-
10	07/cd64ac	3663292	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-19 10:11:32.650	125ms	73ms	-	-	-	-	-
13	e5/cb26df	3663318	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-19 10:11:32.662	115ms	73ms	-	-	-	-	-
9	45/af8c2c	3663360	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-19 10:11:32.675	122ms	92ms	-	-	-	-	-
5	90/a71ae2	3663397	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-19 10:11:32.686	115ms	95ms	-	-	-	-	-
3	d1/84b5ba	3663436	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-19 10:11:32.698	120ms	108ms	-	-	-	-	-
8	49/bb7b0f	3663476	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-19 10:11:32.708	106ms	95ms	-	-	-	-	-
