task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	a3/acea0e	3655340	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-18 18:22:55.075	9.2s	9.1s	4.3%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
15	01/e4cdb6	3662327	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-19 10:11:04.758	111ms	44ms	-	-	-	-	-
2	70/7b29db	3662102	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-19 10:11:04.682	136ms	74ms	-	-	-	-	-
16	88/dde9d4	3662182	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-19 10:11:04.715	117ms	82ms	-	-	-	-	-
7	f9/efee90	3662295	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-19 10:11:04.747	120ms	43ms	-	-	-	-	-
12	e4/6e8764	3662220	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-19 10:11:04.725	140ms	114ms	-	-	-	-	-
10	99/167451	3662259	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-19 10:11:04.736	108ms	22ms	-	-	-	-	-
8	84/a1def6	3662148	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-19 10:11:04.705	116ms	73ms	-	-	-	-	-
9	6f/7bdfaa	3662118	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-19 10:11:04.692	128ms	74ms	-	-	-	-	-
6	6b/fbe4f5	3662091	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-19 10:11:04.666	143ms	76ms	-	-	-	-	-
14	0d/0329ab	3662379	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-19 10:11:04.771	124ms	68ms	-	-	-	-	-
4	ad/87f477	3662432	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-19 10:11:04.787	129ms	83ms	-	-	-	-	-
3	c3/05730a	3662466	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-19 10:11:04.797	121ms	83ms	-	-	-	-	-
11	cc/58b655	3662512	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-19 10:11:04.809	113ms	85ms	-	-	-	-	-
13	c0/9fc62c	3662551	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-19 10:11:04.822	110ms	94ms	-	-	-	-	-
5	6d/efe901	3662581	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-19 10:11:04.833	114ms	101ms	-	-	-	-	-
17	66/78cfcb	3662611	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-19 10:11:04.843	109ms	82ms	-	-	-	-	-
