task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	6e/8cc7e1	3673118	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-19 10:33:13.013	9.2s	9.1s	4.2%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
3	ba/e6bb33	3673048	PARSE_GBK (SAMN04875285)	CACHED	0	2025-08-19 10:33:12.923	3.1s	1.2s	173.7%	20.6 MB	40.6 MB	13.9 MB	4.2 MB
11	55/1ccdb3	3673083	PARSE_GBK (SAMN04875293)	CACHED	0	2025-08-19 10:33:12.965	3.2s	1.2s	146.9%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
10	3d/342de2	3673027	PARSE_GBK (SAMN04875292)	CACHED	0	2025-08-19 10:33:12.900	3.2s	1.3s	208.8%	15.6 MB	32.9 MB	14 MB	4.3 MB
9	92/838dba	3673104	PARSE_GBK (SAMN04875291)	CACHED	0	2025-08-19 10:33:12.993	3.3s	1.3s	172.8%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
8	b0/70180e	3673055	PARSE_GBK (SAMN04875290)	CACHED	0	2025-08-19 10:33:12.931	3.2s	1.3s	142.6%	50.9 MB	5.4 GB	14.1 MB	4.3 MB
12	af/c26e41	3673041	PARSE_GBK (SAMN04875294)	CACHED	0	2025-08-19 10:33:12.916	3.4s	1.3s	206.7%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
5	e5/778e7b	3673090	PARSE_GBK (SAMN04875287)	CACHED	0	2025-08-19 10:33:12.974	3.3s	1.3s	142.8%	16.6 MB	33.3 MB	13.9 MB	4.2 MB
15	b7/f1325a	3673110	PARSE_GBK (SAMN04875297)	CACHED	0	2025-08-19 10:33:13.002	3.2s	1.1s	374.4%	23.1 MB	43 MB	13.9 MB	4.2 MB
16	27/5aa743	3673096	PARSE_GBK (SAMN04875298)	CACHED	0	2025-08-19 10:33:12.983	3s	1.1s	239.6%	15 MB	32.8 MB	14 MB	4.3 MB
7	54/8e77ef	3673076	PARSE_GBK (SAMN04875289)	CACHED	0	2025-08-19 10:33:12.955	3s	1.1s	203.1%	16.2 MB	33.3 MB	13.8 MB	4.1 MB
