task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	ad/8b5fa6	3671746	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-19 10:32:27.719	149ms	121ms	-	-	-	-	-
17	fc/be9490	3671820	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-19 10:32:27.735	137ms	26ms	-	-	-	-	-
8	42/893577	3671864	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-19 10:32:27.744	137ms	33ms	-	-	-	-	-
15	f0/dfee42	3671781	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-19 10:32:27.727	143ms	122ms	-	-	-	-	-
5	1a/d3c3fc	3671648	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-19 10:32:27.692	149ms	99ms	-	-	-	-	-
13	b2/88ac95	3671664	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-19 10:32:27.699	144ms	100ms	-	-	-	-	-
7	44/50980a	3671920	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-19 10:32:27.756	134ms	41ms	-	-	-	-	-
6	44/ac6d43	3671627	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-19 10:32:27.669	161ms	98ms	-	-	-	-	-
9	e8/22d3d0	3671639	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-19 10:32:27.684	156ms	99ms	-	-	-	-	-
12	bd/37a005	3671716	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-19 10:32:27.713	132ms	99ms	-	-	-	-	-
14	ed/da4692	3672015	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-19 10:32:27.783	136ms	67ms	-	-	-	-	-
1	80/121987	3672058	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-19 10:32:27.792	128ms	47ms	-	-	-	-	-
16	75/6bfcd3	3671974	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-19 10:32:27.770	128ms	48ms	-	-	-	-	-
4	e6/11957b	3672092	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-19 10:32:27.801	130ms	56ms	-	-	-	-	-
3	dc/cec16e	3672129	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-19 10:32:27.810	131ms	65ms	-	-	-	-	-
11	1a/b68881	3672161	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-19 10:32:27.819	125ms	67ms	-	-	-	-	-
2	d1/5fbb27	3671685	MAKE_DB:GET_ICEBERG	COMPLETED	0	2025-08-19 10:32:27.706	9s	9s	4.6%	12.5 MB	161.7 MB	6.5 MB	9.1 MB
