task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	18/d90512	3647536	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-18 18:03:43.385	178ms	172ms	-	-	-	-	-
5	66/ac0e7a	3647784	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-18 18:03:43.456	129ms	84ms	-	-	-	-	-
3	80/c96972	3647569	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-18 18:03:43.410	167ms	82ms	-	-	-	-	-
14	d9/3bd134	3647836	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-18 18:03:43.469	117ms	84ms	-	-	-	-	-
15	56/2f6176	3647614	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-18 18:03:43.423	157ms	82ms	-	-	-	-	-
8	51/c655eb	3647540	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-18 18:03:43.396	178ms	83ms	-	-	-	-	-
2	46/1c82a0	3647646	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-18 18:03:43.428	153ms	82ms	-	-	-	-	-
4	90/9ee99e	3647709	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-18 18:03:43.440	143ms	83ms	-	-	-	-	-
13	0b/157add	3647590	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-18 18:03:43.417	162ms	83ms	-	-	-	-	-
9	63/dd81fc	3647552	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-18 18:03:43.404	172ms	83ms	-	-	-	-	-
16	5b/26d823	3647874	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-18 18:03:43.483	119ms	98ms	-	-	-	-	-
6	35/7c451e	3648023	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-18 18:03:43.532	106ms	33ms	-	-	-	-	-
7	98/538966	3647897	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-18 18:03:43.493	130ms	36ms	-	-	-	-	-
17	3a/ece311	3647987	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-18 18:03:43.522	109ms	28ms	-	-	-	-	-
12	eb/753ca6	3647921	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-18 18:03:43.503	112ms	26ms	-	-	-	-	-
11	86/074ae3	3648052	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-18 18:03:43.540	104ms	38ms	-	-	-	-	-
1	af/d997cb	3647951	MAKE_DB:GET_ICEBERG	COMPLETED	0	2025-08-18 18:03:43.512	9.1s	9s	4.6%	12.2 MB	161.7 MB	6.5 MB	9.1 MB
