task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	6e/8cc7e1	3673118	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-19 10:33:13.013	9.2s	9.1s	4.2%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
1	6e/ca2bf6	3761290	MAKE_DB:AMRFINDERPLUS_UPDATE (update)	CACHED	0	2025-08-19 11:40:24.869	2m 27s	1m 18s	26.5%	56.6 MB	265.9 MB	569.8 MB	497.2 MB
22	55/1ccdb3	3673083	PARSE_GBK (SAMN04875293)	CACHED	0	2025-08-19 10:33:12.965	3.2s	1.2s	146.9%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
24	af/c26e41	3673041	PARSE_GBK (SAMN04875294)	CACHED	0	2025-08-19 10:33:12.916	3.4s	1.3s	206.7%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
28	dd/de6209	3673020	PARSE_GBK (SAMN04875296)	CACHED	0	2025-08-19 10:33:12.892	3.2s	1.3s	181.3%	51.2 MB	5.4 GB	13.8 MB	4.1 MB
13	54/8e77ef	3673076	PARSE_GBK (SAMN04875289)	CACHED	0	2025-08-19 10:33:12.955	3s	1.1s	203.1%	16.2 MB	33.3 MB	13.8 MB	4.1 MB
26	42/4a39a2	3673062	PARSE_GBK (SAMN04875295)	CACHED	0	2025-08-19 10:33:12.939	3.2s	1.2s	196.4%	15.6 MB	32.9 MB	13.7 MB	4 MB
34	16/c8cfc3	3673069	PARSE_GBK (SAMN04875299)	CACHED	0	2025-08-19 10:33:12.946	3.2s	1.3s	170.5%	53.2 MB	5.4 GB	13.8 MB	4.1 MB
6	ba/e6bb33	3673048	PARSE_GBK (SAMN04875285)	CACHED	0	2025-08-19 10:33:12.923	3.1s	1.2s	173.7%	20.6 MB	40.6 MB	13.9 MB	4.2 MB
15	b0/70180e	3673055	PARSE_GBK (SAMN04875290)	CACHED	0	2025-08-19 10:33:12.931	3.2s	1.3s	142.6%	50.9 MB	5.4 GB	14.1 MB	4.3 MB
8	80/77a7d5	3673014	PARSE_GBK (SAMN04875286)	CACHED	0	2025-08-19 10:33:12.878	3.1s	1.1s	198.8%	16.9 MB	34.5 MB	14 MB	4.3 MB
4	04/b91823	3673031	PARSE_GBK (SAMN04875284)	CACHED	0	2025-08-19 10:33:12.908	3.2s	1.2s	159.1%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
17	92/838dba	3673104	PARSE_GBK (SAMN04875291)	CACHED	0	2025-08-19 10:33:12.993	3.3s	1.3s	172.8%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
19	3d/342de2	3673027	PARSE_GBK (SAMN04875292)	CACHED	0	2025-08-19 10:33:12.900	3.2s	1.3s	208.8%	15.6 MB	32.9 MB	14 MB	4.3 MB
12	a7/1e6c8c	3673123	PARSE_GBK (SAMN04875288)	CACHED	0	2025-08-19 10:33:13.021	3.1s	1.1s	166.3%	20.6 MB	40.8 MB	14 MB	4.3 MB
32	27/5aa743	3673096	PARSE_GBK (SAMN04875298)	CACHED	0	2025-08-19 10:33:12.983	3s	1.1s	239.6%	15 MB	32.8 MB	14 MB	4.3 MB
30	b7/f1325a	3673110	PARSE_GBK (SAMN04875297)	CACHED	0	2025-08-19 10:33:13.002	3.2s	1.1s	374.4%	23.1 MB	43 MB	13.9 MB	4.2 MB
10	e5/778e7b	3673090	PARSE_GBK (SAMN04875287)	CACHED	0	2025-08-19 10:33:12.974	3.3s	1.3s	142.8%	16.6 MB	33.3 MB	13.9 MB	4.2 MB
14	57/970afd	3685805	MAKE_DB:PHISPY (SAMN04875289)	CACHED	0	2025-08-19 11:24:05.341	3m 18s	2m 46s	197.2%	586.7 MB	21.3 GB	62.5 MB	5.9 MB
21	64/0625ad	3685743	MAKE_DB:PHISPY (SAMN04875293)	CACHED	0	2025-08-19 11:24:05.273	3m 19s	2m 46s	196.2%	586.9 MB	15.1 GB	62.5 MB	5.9 MB
2	23/690560	3685781	MAKE_DB:PHISPY (SAMN04875284)	CACHED	0	2025-08-19 11:24:05.320	3m 20s	2m 47s	197.0%	584.3 MB	21.2 GB	62.5 MB	5.9 MB
23	ce/b41b63	3685865	MAKE_DB:PHISPY (SAMN04875294)	CACHED	0	2025-08-19 11:24:05.417	3m 19s	2m 46s	196.0%	571.8 MB	13.2 GB	62.5 MB	5.9 MB
33	17/bc19f8	3685790	MAKE_DB:PHISPY (SAMN04875299)	CACHED	0	2025-08-19 11:24:05.329	3m 15s	2m 42s	198.4%	578.2 MB	21.7 GB	62.5 MB	5.9 MB
31	4e/9f914b	3685829	MAKE_DB:PHISPY (SAMN04875298)	CACHED	0	2025-08-19 11:24:05.369	3m 20s	2m 48s	199.7%	582.1 MB	21 GB	62.8 MB	6.1 MB
16	c5/376447	3685719	MAKE_DB:PHISPY (SAMN04875290)	CACHED	0	2025-08-19 11:24:05.249	3m 21s	2m 48s	199.8%	586.2 MB	18.1 GB	62.8 MB	6.1 MB
29	9b/4d1751	3685693	MAKE_DB:PHISPY (SAMN04875297)	CACHED	0	2025-08-19 11:24:05.218	3m 21s	2m 49s	200.9%	574.7 MB	13.3 GB	62.6 MB	6 MB
27	37/0cbb14	3685853	MAKE_DB:PHISPY (SAMN04875296)	CACHED	0	2025-08-19 11:24:05.402	3m 19s	2m 47s	196.7%	581.2 MB	21.4 GB	62.5 MB	5.9 MB
18	9b/4e3218	3685707	MAKE_DB:PHISPY (SAMN04875291)	CACHED	0	2025-08-19 11:24:05.236	3m 18s	2m 46s	195.8%	575.7 MB	16.8 GB	62.5 MB	5.9 MB
9	02/84e4d1	3685877	MAKE_DB:PHISPY (SAMN04875287)	CACHED	0	2025-08-19 11:24:05.431	3m 20s	2m 48s	200.5%	580.4 MB	19.6 GB	62.6 MB	5.9 MB
5	ca/2c2ca4	3685841	MAKE_DB:PHISPY (SAMN04875285)	CACHED	0	2025-08-19 11:24:05.384	3m 17s	2m 45s	195.7%	581.2 MB	16.8 GB	62.7 MB	6 MB
25	c6/8e66d7	3685731	MAKE_DB:PHISPY (SAMN04875295)	CACHED	0	2025-08-19 11:24:05.260	3m 14s	2m 41s	198.4%	573.2 MB	10.5 GB	62.4 MB	5.8 MB
7	fb/2be08e	3685758	MAKE_DB:PHISPY (SAMN04875286)	CACHED	0	2025-08-19 11:24:05.288	3m 19s	2m 46s	195.7%	577.6 MB	14.8 GB	62.7 MB	6.1 MB
11	b0/be80a0	3685769	MAKE_DB:PHISPY (SAMN04875288)	CACHED	0	2025-08-19 11:24:05.306	3m 21s	2m 48s	198.9%	580.9 MB	16.6 GB	62.8 MB	6 MB
20	86/b86666	3685817	MAKE_DB:PHISPY (SAMN04875292)	CACHED	0	2025-08-19 11:24:05.354	3m 17s	2m 46s	195.2%	585.7 MB	16.4 GB	62.8 MB	6.1 MB
62	10/63cfff	3816448	MAKE_DB:TNCOMP_FINDER (SAMN04875290)	CACHED	0	2025-08-19 12:58:21.423	13m 9s	13m 6s	98.3%	205.1 MB	10.7 GB	29.6 MB	55.3 KB
99	5d/86e7e9	584020	MAKE_DB:TN3_FINDER (SAMN04875289)	CACHED	0	2025-08-19 15:23:57.895	21m 16s	21m 14s	100.2%	407.3 MB	10.9 GB	50.3 MB	2.7 MB
90	52/a13d26	3679382	MAKE_DB:MASH_SKETCH (SAMN04875291)	CACHED	0	2025-08-19 10:49:31.587	11.8s	0ms	207.4%	14.4 MB	5.3 GB	2.8 MB	8.5 KB
51	91/6146cc	3749621	MAKE_DB:INTEGRONFINDER (SAMN04875297)	CACHED	0	2025-08-19 11:27:16.878	26.3s	24s	124.2%	163.5 MB	5.6 GB	94.5 MB	5.3 MB
61	92/c7221d	584034	MAKE_DB:TN3_FINDER (SAMN04875291)	CACHED	0	2025-08-19 15:23:57.923	19m 24s	19m 22s	100.3%	407.4 MB	10.9 GB	47.5 MB	2.7 MB
112	f2/dbcbdb	3734092	MAKE_DB:INTEGRONFINDER (SAMN04875293)	CACHED	0	2025-08-19 11:26:42.249	34.6s	31s	103.4%	164.9 MB	5.6 GB	93.1 MB	5.1 MB
69	0f/7282b8	584013	MAKE_DB:TN3_FINDER (SAMN04875292)	CACHED	0	2025-08-19 15:23:57.883	26m 14s	26m 12s	100.2%	406.6 MB	10.9 GB	58.8 MB	2.8 MB
104	65/955b4f	3760528	MAKE_DB:MOBSUITE_RECON (SAMN04875295)	CACHED	0	2025-08-19 11:38:53.605	5m 36s	1m 22s	186.5%	744.1 MB	11.6 GB	115.8 MB	11.2 MB
41	88/113416	584041	MAKE_DB:TN3_FINDER (SAMN04875288)	CACHED	0	2025-08-19 15:23:57.936	40m 47s	40m 45s	100.2%	406.5 MB	10.9 GB	83.4 MB	2.8 MB
52	6e/16953d	139486	MAKE_DB:TNCOMP_FINDER (SAMN04875298)	CACHED	0	2025-08-19 14:21:31.342	11m 48s	11m 45s	100.1%	202.3 MB	10.7 GB	18.4 MB	35.6 KB
84	3c/153dfa	139655	MAKE_DB:TNCOMP_FINDER (SAMN04875293)	CACHED	0	2025-08-19 14:21:31.625	11m 16s	11m 13s	100.1%	203.6 MB	10.7 GB	18.2 MB	26.1 KB
101	d7/a0d445	3873613	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875292)	CACHED	0	2025-08-19 12:59:11.360	1m 2s	58s	179.6%	176 MB	429.4 MB	1.1 GB	472.3 MB
