task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	6a/f134c6	1734179	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_UPDATE (update)	CACHED	0	2025-09-11 13:35:50.546	39.9s	38s	51.1%	75 MB	1.2 GB	569.8 MB	497.2 MB
4	33/420e2b	3625240	QUERY_DB:PARSE_GBK (SAMN04875292)	CACHED	0	2025-09-18 19:46:51.627	2.4s	772ms	439.4%	15 MB	32.8 MB	14 MB	4.3 MB
2	57/1aa51d	3625224	QUERY_DB:PARSE_GBK (SAMN04875286)	CACHED	0	2025-09-18 19:46:51.608	2.3s	755ms	562.2%	21.9 MB	41.1 MB	14 MB	4.3 MB
5	ff/4334f6	3625231	QUERY_DB:QUERY_DB_V1:PHISPY (SAMN04875292)	CACHED	0	2025-09-18 19:46:51.618	1m 48s	1m 46s	207.0%	582.1 MB	6.1 GB	62.8 MB	6.1 MB
1	bd/8e954d	3625213	QUERY_DB:QUERY_DB_V1:PHISPY (SAMN04875286)	CACHED	0	2025-09-18 19:46:51.595	1m 46s	1m 44s	203.2%	580.8 MB	6.2 GB	62.7 MB	6.1 MB
14	f1/0b0770	3626066	QUERY_DB:QUERY_DB_V1:TNCOMP_FINDER (SAMN04875286)	CACHED	0	2025-09-18 19:46:53.991	7m 22s	7m 20s	100.8%	200 MB	10.7 GB	29.7 MB	78.3 KB
6	2e/6cd220	3626075	QUERY_DB:QUERY_DB_V1:TN3_FINDER (SAMN04875286)	CACHED	0	2025-09-18 19:46:53.999	24m 34s	24m 32s	100.3%	408.3 MB	10.9 GB	59.8 MB	2.8 MB
10	e3/7d45b1	3626195	QUERY_DB:QUERY_DB_V1:TN3_FINDER (SAMN04875292)	CACHED	0	2025-09-18 19:46:54.088	23m 51s	23m 49s	100.2%	407.7 MB	10.9 GB	58.8 MB	2.8 MB
16	27/9970f0	3626154	QUERY_DB:QUERY_DB_V1:TNCOMP_FINDER (SAMN04875292)	CACHED	0	2025-09-18 19:46:54.061	7m 46s	7m 44s	100.4%	202.8 MB	10.7 GB	18.3 MB	28.5 KB
18	8b/588172	3626136	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875286)	CACHED	0	2025-09-18 19:46:54.054	41.1s	39s	185.4%	179.1 MB	429.6 MB	1.1 GB	472.2 MB
19	17/508d2e	3626211	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875292)	CACHED	0	2025-09-18 19:46:54.099	42s	39s	180.9%	175.8 MB	429.4 MB	1.1 GB	472.3 MB
9	c8/91ac78	3626102	QUERY_DB:QUERY_DB_V1:INTEGRONFINDER (SAMN04875286)	CACHED	0	2025-09-18 19:46:54.021	25.6s	23s	126.6%	178.7 MB	5.7 GB	95.9 MB	5.4 MB
17	11/85a5d8	3626186	QUERY_DB:QUERY_DB_V1:MOBSUITE_RECON (SAMN04875292)	CACHED	0	2025-09-18 19:46:54.080	1m 17s	1m 15s	237.5%	760.1 MB	11.6 GB	145.8 MB	28.4 MB
15	91/8475da	3626170	QUERY_DB:QUERY_DB_V1:INTEGRONFINDER (SAMN04875292)	CACHED	0	2025-09-18 19:46:54.069	24.9s	22s	124.0%	196.7 MB	5.7 GB	96.2 MB	5.5 MB
13	30/abcfeb	3626114	QUERY_DB:QUERY_DB_V1:MOBSUITE_RECON (SAMN04875286)	CACHED	0	2025-09-18 19:46:54.032	1m 9s	1m 7s	214.2%	739.6 MB	11.6 GB	124.5 MB	16 MB
