task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
17	a7/ead30b	3644853	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-18 15:55:10.659	130ms	59ms	-	-	-	-	-
20	53/f4a37e	3644903	MAKE_DB:PHISPY (SAMN04875293)	FAILED	126	2025-08-18 15:55:10.719	79ms	61ms	-	-	-	-	-
30	4d/610d79	3645012	MAKE_DB:PHISPY (SAMN04875298)	FAILED	126	2025-08-18 15:55:10.763	71ms	15ms	-	-	-	-	-
14	73/ba7942	3644932	MAKE_DB:PHISPY (SAMN04875290)	FAILED	126	2025-08-18 15:55:10.733	84ms	18ms	-	-	-	-	-
26	be/e6368a	3644970	MAKE_DB:PHISPY (SAMN04875296)	FAILED	126	2025-08-18 15:55:10.748	71ms	19ms	-	-	-	-	-
8	a6/62736b	3644890	MAKE_DB:PHISPY (SAMN04875287)	FAILED	126	2025-08-18 15:55:10.705	92ms	61ms	-	-	-	-	-
12	35/094e9f	3645082	MAKE_DB:PHISPY (SAMN04875289)	FAILED	126	2025-08-18 15:55:10.785	74ms	37ms	-	-	-	-	-
25	9d/57fda3	3645045	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-18 15:55:10.774	118ms	71ms	-	-	-	-	-
6	cd/cf7561	3645194	MAKE_DB:PHISPY (SAMN04875286)	FAILED	126	2025-08-18 15:55:10.818	85ms	67ms	-	-	-	-	-
33	17/d429bb	3645099	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-18 15:55:10.794	108ms	78ms	-	-	-	-	-
13	a5/99206b	3645149	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-18 15:55:10.806	118ms	98ms	-	-	-	-	-
19	a6/8400ff	3645228	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-18 15:55:10.827	101ms	79ms	-	-	-	-	-
28	12/51ba31	3645343	MAKE_DB:PHISPY (SAMN04875297)	FAILED	126	2025-08-18 15:55:10.860	69ms	36ms	-	-	-	-	-
9	05/1733cc	3645262	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-18 15:55:10.836	98ms	74ms	-	-	-	-	-
