task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	a3/acea0e	3655340	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-18 18:22:55.075	9.2s	9.1s	4.3%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
8	96/901b92	3661099	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-19 10:05:34.089	145ms	134ms	-	-	-	-	-
15	24/8fef87	3661117	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-19 10:05:34.114	139ms	3ms	-	-	-	-	-
3	7f/762cc7	3661110	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-19 10:05:34.105	144ms	5ms	-	-	-	-	-
10	eb/288dbe	3661139	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-19 10:05:34.121	137ms	4ms	-	-	-	-	-
9	aa/7735c4	3661251	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-19 10:05:34.151	125ms	10ms	-	-	-	-	-
6	0a/80c21b	3661349	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-19 10:05:34.175	127ms	32ms	-	-	-	-	-
2	a4/2f5849	3661210	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-19 10:05:34.140	125ms	2ms	-	-	-	-	-
17	b2/beb361	3661166	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-19 10:05:34.130	132ms	3ms	-	-	-	-	-
16	e3/1f3b8c	3661293	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-19 10:05:34.161	140ms	33ms	-	-	-	-	-
4	d6/66925b	3661394	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-19 10:05:34.191	116ms	35ms	-	-	-	-	-
12	5a/1b57af	3661436	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-19 10:05:34.205	117ms	45ms	-	-	-	-	-
7	fa/95e3fb	3661477	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-19 10:05:34.217	121ms	59ms	-	-	-	-	-
14	b0/18238e	3661514	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-19 10:05:34.230	125ms	73ms	-	-	-	-	-
11	ef/459c5a	3661598	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-19 10:05:34.254	114ms	82ms	-	-	-	-	-
13	b9/f8dd50	3661639	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-19 10:05:34.267	106ms	86ms	-	-	-	-	-
5	5b/3089ee	3661564	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-19 10:05:34.244	230ms	190ms	-	-	-	-	-
