task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	a3/acea0e	3655340	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-18 18:22:55.075	9.2s	9.1s	4.3%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
9	7a/72bec8	3667030	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-19 10:14:56.224	123ms	107ms	-	-	-	-	-
15	31/7de2ba	3666994	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-19 10:14:56.215	131ms	107ms	-	-	-	-	-
16	df/663612	3667061	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-19 10:14:56.233	132ms	17ms	-	-	-	-	-
10	e7/436372	3667145	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-19 10:14:56.255	136ms	39ms	-	-	-	-	-
6	dc/20e264	3667196	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-19 10:14:56.268	125ms	40ms	-	-	-	-	-
17	20/240376	3667106	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-19 10:14:56.245	122ms	17ms	-	-	-	-	-
5	7c/33d76c	3666953	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-19 10:14:56.200	142ms	106ms	-	-	-	-	-
14	56/caef3c	3666922	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-19 10:14:56.175	153ms	101ms	-	-	-	-	-
4	e6/646f30	3666968	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-19 10:14:56.208	136ms	106ms	-	-	-	-	-
2	7d/14d884	3666934	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-19 10:14:56.190	150ms	105ms	-	-	-	-	-
11	14/38de1f	3667249	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-19 10:14:56.281	123ms	49ms	-	-	-	-	-
12	54/451e79	3667295	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-19 10:14:56.295	118ms	43ms	-	-	-	-	-
7	fd/b1a0d3	3667332	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-19 10:14:56.308	124ms	58ms	-	-	-	-	-
8	0f/a75856	3667369	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-19 10:14:56.319	127ms	70ms	-	-	-	-	-
3	fd/cef7d3	3667424	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-19 10:14:56.335	114ms	71ms	-	-	-	-	-
13	06/881e88	3667484	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-19 10:14:56.353	104ms	77ms	-	-	-	-	-
