task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
17	24/9307b6	3670517	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-19 10:31:55.359	131ms	27ms	-	-	-	-	-
1	94/bd869b	3670237	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-19 10:31:55.291	158ms	118ms	-	-	-	-	-
5	51/b0a880	3670479	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-19 10:31:55.350	139ms	28ms	-	-	-	-	-
15	6a/d0804f	3670375	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-19 10:31:55.327	131ms	2ms	-	-	-	-	-
7	18/dfbff7	3670433	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-19 10:31:55.339	147ms	27ms	-	-	-	-	-
13	0c/d6438f	3670246	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-19 10:31:55.298	153ms	118ms	-	-	-	-	-
11	57/a2c556	3670339	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-19 10:31:55.320	135ms	118ms	-	-	-	-	-
16	60/b7da05	3670301	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-19 10:31:55.313	141ms	119ms	-	-	-	-	-
8	f5/913209	3670214	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-19 10:31:55.268	171ms	117ms	-	-	-	-	-
4	8c/f6b37c	3670273	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-19 10:31:55.305	147ms	118ms	-	-	-	-	-
9	bf/5371b4	3670562	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-19 10:31:55.371	132ms	38ms	-	-	-	-	-
3	a0/ad5554	3670600	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-19 10:31:55.381	136ms	50ms	-	-	-	-	-
10	e9/395214	3670646	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-19 10:31:55.392	120ms	44ms	-	-	-	-	-
12	32/b596d5	3670692	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-19 10:31:55.402	117ms	28ms	-	-	-	-	-
14	69/6a59a8	3670730	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-19 10:31:55.413	119ms	39ms	-	-	-	-	-
6	a3/4b59c0	3670779	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-19 10:31:55.423	117ms	46ms	-	-	-	-	-
2	c2/5a9b56	3670225	MAKE_DB:GET_ICEBERG	COMPLETED	0	2025-08-19 10:31:55.282	9.7s	9.6s	4.1%	11.6 MB	161.7 MB	6.5 MB	9.1 MB
