task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	c9/8bb319	1734188	QUERY_DB:PARSE_GBK (SAMN04875289)	CACHED	0	2025-09-11 13:35:50.555	2.5s	672ms	633.8%	23.4 MB	43 MB	13.8 MB	4.1 MB
2	6a/f134c6	1734179	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_UPDATE (update)	CACHED	0	2025-09-11 13:35:50.546	39.9s	38s	51.1%	75 MB	1.2 GB	569.8 MB	497.2 MB
3	90/0b498e	1734167	QUERY_DB:QUERY_DB_V1:PHISPY (SAMN04875289)	CACHED	0	2025-09-11 13:35:50.532	1m 54s	1m 52s	207.5%	574.8 MB	6.2 GB	62.5 MB	5.9 MB
7	02/220681	1743295	QUERY_DB:QUERY_DB_V1:MASH_DIST (SAMN04875289)	CACHED	0	2025-09-11 13:36:30.752	2.7s	1s	1259.0%	13.4 MB	5.4 GB	2.8 MB	1.5 KB
5	09/ee0fdd	1734821	QUERY_DB:QUERY_DB_V1:TN3_FINDER (SAMN04875289)	CACHED	0	2025-09-11 13:35:53.161	21m 45s	21m 43s	100.3%	406.8 MB	10.9 GB	50.3 MB	2.7 MB
9	15/4e64bd	1734828	QUERY_DB:QUERY_DB_V1:TNCOMP_FINDER (SAMN04875289)	CACHED	0	2025-09-11 13:35:53.179	7m 53s	7m 51s	100.6%	202.8 MB	10.7 GB	18.2 MB	32.9 KB
8	81/972e1e	1734835	QUERY_DB:QUERY_DB_V1:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-09-11 13:35:53.202	23.8s	21s	126.2%	172.3 MB	5.7 GB	93.3 MB	5.1 MB
6	72/5b1ae2	1734856	QUERY_DB:QUERY_DB_V1:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-09-11 13:35:53.221	1m 10s	1m 7s	208.0%	749.5 MB	11.6 GB	128 MB	17.8 MB
4	cf/fb705f	1734844	QUERY_DB:QUERY_DB_V1:DIAMOND_BLASTP (SAMN04875289)	CACHED	0	2025-09-11 13:35:53.212	1.5s	1s	171.2%	2.8 MB	5.4 MB	10.5 MB	246 KB
10	b1/a624ad	1743282	QUERY_DB:QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875289)	CACHED	0	2025-09-11 13:36:30.479	41s	39s	178.1%	182.2 MB	432 MB	1.1 GB	472.2 MB
11	44/cae055	1735442	QUERY_DB:QUERY_DB_V1:FILTER_DIAMOND_HITS (1)	CACHED	0	2025-09-11 13:35:54.943	145ms	11ms	112.1%	0	0	363.9 KB	2.6 KB
12	19/e2c8ad	1810760	QUERY_DB:QUERY_DB_V1:QUERY_RESISTOME (SAMN04875289)	FAILED	1	2025-09-16 22:21:49.116	133ms	122ms	-	-	-	-	-
