task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
30	fe/b11b40	1041433	MAKE_DB:PARSE_GBK (SAMN04875295)	COMPLETED	0	2025-09-11 11:39:19.039	3.3s	968ms	290.9%	22.5 MB	41.6 MB	13.7 MB	4 MB
33	af/b467c8	1041342	MAKE_DB:PARSE_GBK (SAMN04875298)	COMPLETED	0	2025-09-11 11:39:18.956	3.8s	1.5s	218.5%	48.2 MB	5.4 GB	14 MB	4.3 MB
15	30/c37945	1041333	MAKE_DB:PARSE_GBK (SAMN04875289)	COMPLETED	0	2025-09-11 11:39:18.948	4.1s	1.6s	224.0%	49.8 MB	5.4 GB	13.8 MB	4.1 MB
6	e2/2ba103	1041299	MAKE_DB:PARSE_GBK (SAMN04875285)	COMPLETED	0	2025-09-11 11:39:18.918	4.3s	1.6s	161.7%	49.5 MB	5.4 GB	13.9 MB	4.2 MB
31	a0/5aa2db	1041292	MAKE_DB:PARSE_GBK (SAMN04875296)	COMPLETED	0	2025-09-11 11:39:18.911	4.5s	1.5s	221.9%	27.5 MB	48.9 MB	13.8 MB	4.1 MB
32	8f/618422	1041484	MAKE_DB:PARSE_GBK (SAMN04875297)	COMPLETED	0	2025-09-11 11:39:19.085	4.4s	1.7s	163.5%	50 MB	5.4 GB	13.9 MB	4.2 MB
18	83/0f21cf	1041306	MAKE_DB:PARSE_GBK (SAMN04875290)	COMPLETED	0	2025-09-11 11:39:18.925	4.6s	1.5s	171.3%	16.6 MB	34.5 MB	14.1 MB	4.3 MB
29	17/9c4944	1041360	MAKE_DB:PARSE_GBK (SAMN04875294)	COMPLETED	0	2025-09-11 11:39:18.979	4.7s	1.7s	160.0%	50.9 MB	5.4 GB	13.8 MB	4.1 MB
13	ad/2ac675	1045430	MAKE_DB:PARSE_GBK (SAMN04875288)	COMPLETED	0	2025-09-11 11:39:23.241	3.4s	897ms	256.2%	23.4 MB	43 MB	14 MB	4.3 MB
25	9d/415f99	1043825	MAKE_DB:PARSE_GBK (SAMN04875293)	COMPLETED	0	2025-09-11 11:39:22.336	4.4s	1.2s	258.3%	16.9 MB	34.5 MB	13.8 MB	4.1 MB
11	27/23b963	1044446	MAKE_DB:PARSE_GBK (SAMN04875287)	COMPLETED	0	2025-09-11 11:39:22.735	4.1s	1.2s	236.1%	15.9 MB	33.5 MB	13.9 MB	4.2 MB
8	c3/eb86b8	1045016	MAKE_DB:PARSE_GBK (SAMN04875286)	COMPLETED	0	2025-09-11 11:39:23.069	4s	1.2s	270.0%	23.8 MB	43 MB	14 MB	4.3 MB
2	b4/9926e7	1045695	MAKE_DB:PARSE_GBK (SAMN04875284)	COMPLETED	0	2025-09-11 11:39:23.409	3.9s	979ms	302.7%	21.2 MB	40.8 MB	13.8 MB	4.1 MB
1	7d/05b525	1041370	MAKE_DB:MAKE_DB_V1:GET_ICEBERG	COMPLETED	0	2025-09-11 11:39:18.988	9.5s	9.4s	5.8%	12.2 MB	161.7 MB	6.5 MB	9.1 MB
34	24/06d216	1048949	MAKE_DB:PARSE_GBK (SAMN04875299)	COMPLETED	0	2025-09-11 11:39:26.728	3.8s	1.1s	270.7%	15.9 MB	33.2 MB	13.8 MB	4.1 MB
23	cf/4903d3	1048934	MAKE_DB:PARSE_GBK (SAMN04875292)	COMPLETED	0	2025-09-11 11:39:26.699	3.9s	1.1s	265.0%	22.2 MB	41.1 MB	14 MB	4.3 MB
20	d8/f8b14f	1049805	MAKE_DB:PARSE_GBK (SAMN04875291)	COMPLETED	0	2025-09-11 11:39:27.294	3.7s	997ms	291.8%	23.4 MB	43 MB	13.8 MB	4.1 MB
39	50/017f22	1053156	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875295)	COMPLETED	0	2025-09-11 11:39:30.497	4.1s	1s	269.7%	15.9 MB	5.4 GB	2.7 MB	8.5 KB
