task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
24	46/f55a30	364743	MAKE_DB:PARSE_GBK (SAMN04875295)	COMPLETED	0	2025-09-20 17:19:10.166	3.3s	1.2s	216.2%	23.4 MB	43 MB	13.7 MB	4 MB
2	80/513eed	364780	MAKE_DB:PARSE_GBK (SAMN04875284)	COMPLETED	0	2025-09-20 17:19:10.228	3.3s	1.3s	298.2%	23.4 MB	43 MB	13.8 MB	4.1 MB
25	73/2c3b50	364823	MAKE_DB:PARSE_GBK (SAMN04875296)	COMPLETED	0	2025-09-20 17:19:10.273	3.4s	1.3s	314.3%	25.3 MB	44.4 MB	13.8 MB	4.1 MB
11	e8/8294f5	364853	MAKE_DB:PARSE_GBK (SAMN04875288)	COMPLETED	0	2025-09-20 17:19:10.301	3.5s	1.4s	162.7%	46.9 MB	5.4 GB	14 MB	4.3 MB
31	cb/f4c5d8	364863	MAKE_DB:PARSE_GBK (SAMN04875299)	COMPLETED	0	2025-09-20 17:19:10.309	3.5s	1.2s	208.3%	38.1 MB	5.4 GB	13.8 MB	4.1 MB
22	8a/29aa3d	364896	MAKE_DB:PARSE_GBK (SAMN04875294)	COMPLETED	0	2025-09-20 17:19:10.337	3.5s	1.3s	168.1%	24.7 MB	43.3 MB	13.8 MB	4.1 MB
13	3d/a7191b	364773	MAKE_DB:PARSE_GBK (SAMN04875289)	COMPLETED	0	2025-09-20 17:19:10.221	3.7s	1.4s	267.5%	25.9 MB	47.1 MB	13.8 MB	4.1 MB
18	ab/64e572	364766	MAKE_DB:PARSE_GBK (SAMN04875292)	COMPLETED	0	2025-09-20 17:19:10.214	3.8s	1.4s	249.8%	14.4 MB	32.8 MB	14 MB	4.3 MB
9	37/a90939	364754	MAKE_DB:PARSE_GBK (SAMN04875287)	COMPLETED	0	2025-09-20 17:19:10.208	4s	1.5s	256.6%	24.1 MB	43.1 MB	13.9 MB	4.2 MB
17	19/f3733a	367731	MAKE_DB:PARSE_GBK (SAMN04875291)	COMPLETED	0	2025-09-20 17:19:13.482	3.6s	1s	317.5%	16.6 MB	33.5 MB	13.8 MB	4.1 MB
27	89/b0dcf2	368218	MAKE_DB:PARSE_GBK (SAMN04875297)	COMPLETED	0	2025-09-20 17:19:13.700	3.4s	1.1s	218.5%	15.6 MB	33.2 MB	13.9 MB	4.2 MB
7	44/d5fcbe	368441	MAKE_DB:PARSE_GBK (SAMN04875286)	COMPLETED	0	2025-09-20 17:19:13.802	3.4s	1.1s	328.6%	21.2 MB	41 MB	14 MB	4.3 MB
20	4a/3b6993	372376	MAKE_DB:PARSE_GBK (SAMN04875293)	COMPLETED	0	2025-09-20 17:19:17.075	2.9s	815ms	271.9%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
29	a3/dd6efc	372483	MAKE_DB:PARSE_GBK (SAMN04875298)	COMPLETED	0	2025-09-20 17:19:17.155	3s	888ms	332.5%	23.4 MB	43 MB	14 MB	4.3 MB
15	7a/9d8fd1	372606	MAKE_DB:PARSE_GBK (SAMN04875290)	COMPLETED	0	2025-09-20 17:19:17.221	3.1s	659ms	502.1%	23.4 MB	43 MB	14.1 MB	4.3 MB
3	a3/970897	364870	MAKE_DB:MAKE_DB_V1:GET_ICEBERG	COMPLETED	0	2025-09-20 17:19:10.317	10.4s	10.3s	4.7%	11.6 MB	161.7 MB	6.5 MB	9.1 MB
6	ff/1a2767	375677	MAKE_DB:PARSE_GBK (SAMN04875285)	COMPLETED	0	2025-09-20 17:19:20.142	3.4s	1.1s	329.9%	15.6 MB	32.9 MB	13.9 MB	4.2 MB
39	a8/c45fb6	375899	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875295)	COMPLETED	0	2025-09-20 17:19:20.290	3.3s	1s	758.8%	15.9 MB	5.4 GB	2.7 MB	8.5 KB
41	44/c6dd4a	368674	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875284)	COMPLETED	0	2025-09-20 17:19:13.907	33s	30s	108.1%	164.8 MB	5.6 GB	92.4 MB	5.1 MB
104	cc/0ce1de	379793	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875298)	COMPLETED	0	2025-09-20 17:19:23.552	37.4s	34s	101.5%	164.3 MB	5.6 GB	94.6 MB	5.3 MB
43	ff/0223c7	398154	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875284)	COMPLETED	0	2025-09-20 17:20:00.998	4.1s	0ms	182.8%	16.9 MB	5.4 GB	2.8 MB	8.5 KB
4	30/c54b68	364964	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-20 17:19:10.391	58.3s	55s	49.7%	20 MB	166 MB	569.8 MB	497.2 MB
38	79/b562e8	399618	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875295)	COMPLETED	0	2025-09-20 17:20:05.173	1m 45s	1m 41s	164.8%	746.2 MB	6.4 GB	115.8 MB	11.2 MB
19	c6/c3ed34	364813	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875291)	COMPLETED	0	2025-09-20 17:19:10.264	2m 55s	2m 52s	192.9%	585.1 MB	16.6 GB	62.5 MB	5.9 MB
