task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	2d/fda4bb	3891603	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_UPDATE (update)	CACHED	0	2025-09-20 15:04:19.275	42.2s	38s	69.0%	25.3 MB	174.3 MB	569.8 MB	497.2 MB
3	8b/c28bf3	3891362	MAKE_DB:MAKE_DB_V1:GET_ICEBERG	CACHED	0	2025-09-20 15:04:19.100	21.5s	21.4s	2.6%	12.2 MB	161.7 MB	6.5 MB	9.1 MB
23	43/173eb0	3899376	MAKE_DB:PARSE_GBK (SAMN04875296)	CACHED	0	2025-09-20 15:04:26.292	2.8s	830ms	414.8%	24.1 MB	43.1 MB	13.8 MB	4.1 MB
21	8e/212905	3895674	MAKE_DB:PARSE_GBK (SAMN04875294)	CACHED	0	2025-09-20 15:04:22.908	3.5s	881ms	329.4%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
26	6f/9a9322	3891352	MAKE_DB:PARSE_GBK (SAMN04875298)	CACHED	0	2025-09-20 15:04:19.094	3.7s	1.4s	195.2%	16.9 MB	34.5 MB	14 MB	4.3 MB
27	3c/34ee0c	3894673	MAKE_DB:PARSE_GBK (SAMN04875299)	CACHED	0	2025-09-20 15:04:22.497	3.8s	1.1s	328.3%	15.6 MB	33 MB	13.8 MB	4.1 MB
20	65/f86311	3891372	MAKE_DB:PARSE_GBK (SAMN04875293)	CACHED	0	2025-09-20 15:04:19.108	3.4s	1.2s	318.3%	15.3 MB	32.9 MB	13.8 MB	4.1 MB
13	ec/5381f3	3891383	MAKE_DB:PARSE_GBK (SAMN04875289)	CACHED	0	2025-09-20 15:04:19.115	3.7s	1.5s	163.0%	15.3 MB	33.2 MB	13.8 MB	4.1 MB
15	a9/c034f3	3896133	MAKE_DB:PARSE_GBK (SAMN04875290)	CACHED	0	2025-09-20 15:04:23.341	3.3s	914ms	279.1%	23.4 MB	43 MB	14.1 MB	4.3 MB
6	5e/7ba5dd	3891497	MAKE_DB:PARSE_GBK (SAMN04875285)	CACHED	0	2025-09-20 15:04:19.199	3.3s	1.2s	292.1%	24.4 MB	43.3 MB	13.9 MB	4.2 MB
17	2d/5191c3	3894813	MAKE_DB:PARSE_GBK (SAMN04875291)	CACHED	0	2025-09-20 15:04:22.573	3.2s	867ms	399.7%	24.4 MB	43.3 MB	13.8 MB	4.1 MB
24	fe/0c7f38	3891516	MAKE_DB:PARSE_GBK (SAMN04875297)	CACHED	0	2025-09-20 15:04:19.209	3.3s	1.2s	216.8%	16.6 MB	34.5 MB	13.9 MB	4.2 MB
2	89/c803b0	3891557	MAKE_DB:PARSE_GBK (SAMN04875284)	CACHED	0	2025-09-20 15:04:19.236	3.7s	1.4s	331.2%	15.3 MB	33 MB	13.8 MB	4.1 MB
9	ca/821e10	3898679	MAKE_DB:PARSE_GBK (SAMN04875287)	CACHED	0	2025-09-20 15:04:25.747	2.9s	737ms	462.3%	23.1 MB	43 MB	13.9 MB	4.2 MB
19	8a/92e1f9	3891596	MAKE_DB:PARSE_GBK (SAMN04875292)	CACHED	0	2025-09-20 15:04:19.264	4.1s	1.4s	233.7%	24.1 MB	43.1 MB	14 MB	4.3 MB
7	85/a3a454	3899799	MAKE_DB:PARSE_GBK (SAMN04875286)	CACHED	0	2025-09-20 15:04:26.633	3s	714ms	447.2%	21.9 MB	41.1 MB	14 MB	4.3 MB
22	7a/637c96	3901737	MAKE_DB:PARSE_GBK (SAMN04875295)	CACHED	0	2025-09-20 15:04:28.629	2.7s	624ms	503.3%	23.8 MB	43 MB	13.7 MB	4 MB
11	8d/f2c1c3	3899412	MAKE_DB:PARSE_GBK (SAMN04875288)	CACHED	0	2025-09-20 15:04:26.391	2.9s	807ms	393.9%	24.7 MB	44.3 MB	14 MB	4.3 MB
