task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	a3/acea0e	3655340	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-18 18:22:55.075	9.2s	9.1s	4.3%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
9	6d/23a706	3668025	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-19 10:21:14.798	125ms	75ms	-	-	-	-	-
1	01/3bd686	3667813	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-19 10:21:14.732	156ms	59ms	-	-	-	-	-
10	d1/8ebf1e	3667931	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-19 10:21:14.780	128ms	63ms	-	-	-	-	-
12	3c/7de343	3667978	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-19 10:21:14.789	126ms	69ms	-	-	-	-	-
5	33/186279	3667821	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-19 10:21:14.745	155ms	64ms	-	-	-	-	-
8	35/e72ac7	3668090	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-19 10:21:14.812	126ms	89ms	-	-	-	-	-
14	88/4fbde0	3667849	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-19 10:21:14.759	145ms	65ms	-	-	-	-	-
3	00/c61789	3667831	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-19 10:21:14.753	149ms	65ms	-	-	-	-	-
4	cd/de0c29	3667899	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-19 10:21:14.773	134ms	64ms	-	-	-	-	-
17	aa/eba5bf	3667868	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-19 10:21:14.766	139ms	63ms	-	-	-	-	-
6	0f/1d0c78	3668210	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-19 10:21:14.846	113ms	49ms	-	-	-	-	-
7	fc/92a9cb	3668141	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-19 10:21:14.826	118ms	94ms	-	-	-	-	-
13	ff/aac46b	3668250	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-19 10:21:14.859	109ms	52ms	-	-	-	-	-
16	94/cfe07d	3668171	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-19 10:21:14.835	121ms	47ms	-	-	-	-	-
11	87/94e5f3	3668286	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-19 10:21:14.870	108ms	60ms	-	-	-	-	-
15	08/d86a75	3668329	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-19 10:21:14.884	118ms	82ms	-	-	-	-	-
