task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
8	51/9020c0	3646153	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-18 18:01:27.297	139ms	123ms	-	-	-	-	-
16	86/fa8c82	3646207	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-18 18:01:27.306	133ms	3ms	-	-	-	-	-
6	0f/837df6	3646260	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-18 18:01:27.315	128ms	3ms	-	-	-	-	-
4	2d/2efea0	3646041	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-18 18:01:27.270	159ms	120ms	-	-	-	-	-
12	a4/60a2b4	3646065	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-18 18:01:27.277	154ms	121ms	-	-	-	-	-
14	38/f633f9	3646118	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-18 18:01:27.290	144ms	122ms	-	-	-	-	-
15	54/659f7b	3646086	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-18 18:01:27.283	149ms	121ms	-	-	-	-	-
5	b0/416dbe	3646027	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-18 18:01:27.256	162ms	111ms	-	-	-	-	-
3	52/ac67d6	3646032	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-18 18:01:27.264	163ms	119ms	-	-	-	-	-
17	ca/f41603	3646318	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-18 18:01:27.326	142ms	23ms	-	-	-	-	-
13	90/586421	3646551	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-18 18:01:27.387	106ms	22ms	-	-	-	-	-
11	89/a6bbd5	3646454	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-18 18:01:27.362	122ms	34ms	-	-	-	-	-
7	9a/4220e6	3646416	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-18 18:01:27.351	129ms	32ms	-	-	-	-	-
10	d5/6b1b28	3646375	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-18 18:01:27.339	131ms	23ms	-	-	-	-	-
9	86/559396	3646517	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-18 18:01:27.377	121ms	47ms	-	-	-	-	-
2	6c/12db76	3646605	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-18 18:01:27.399	115ms	42ms	-	-	-	-	-
1	fa/88f42d	3646018	MAKE_DB:GET_ICEBERG	COMPLETED	0	2025-08-18 18:01:27.242	9.5s	9.4s	4.2%	12.2 MB	161.7 MB	6.5 MB	9.1 MB
