task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
8	3b/3fdd19	3653819	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-18 18:22:30.543	127ms	16ms	-	-	-	-	-
16	02/126693	3653787	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-18 18:22:30.535	133ms	16ms	-	-	-	-	-
6	1d/a48c8e	3653660	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-18 18:22:30.500	141ms	127ms	-	-	-	-	-
3	ab/2a1fe7	3653735	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-18 18:22:30.524	127ms	3ms	-	-	-	-	-
12	c7/4a400f	3653680	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-18 18:22:30.508	136ms	2ms	-	-	-	-	-
17	3d/8b42f3	3653647	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-18 18:22:30.491	148ms	126ms	-	-	-	-	-
2	31/55dbfb	3653705	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-18 18:22:30.516	131ms	2ms	-	-	-	-	-
15	65/1cfd26	3653641	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-18 18:22:30.477	152ms	122ms	-	-	-	-	-
4	43/601d84	3653856	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-18 18:22:30.552	150ms	47ms	-	-	-	-	-
11	4a/84231c	3653918	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-18 18:22:30.566	138ms	47ms	-	-	-	-	-
10	36/56dc83	3654005	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-18 18:22:30.592	119ms	41ms	-	-	-	-	-
13	14/3528de	3654037	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-18 18:22:30.603	112ms	43ms	-	-	-	-	-
5	b7/b12ad9	3653961	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-18 18:22:30.580	126ms	48ms	-	-	-	-	-
14	cd/b5d3a6	3654075	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-18 18:22:30.615	127ms	68ms	-	-	-	-	-
9	09/24fabc	3654167	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-18 18:22:30.638	121ms	82ms	-	-	-	-	-
7	c2/915a9e	3654218	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-18 18:22:30.652	121ms	95ms	-	-	-	-	-
1	57/31dea1	3654115	MAKE_DB:GET_ICEBERG	COMPLETED	0	2025-08-18 18:22:30.626	9.1s	9s	4.5%	12.2 MB	161.7 MB	6.5 MB	9.1 MB
