task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
15	72/bd006b	3668666	PARSE_GBK (SAMN04875297)	FAILED	1	2025-08-19 10:21:27.672	140ms	119ms	-	-	-	-	-
2	87/1c1115	3668681	PARSE_GBK (SAMN04875284)	FAILED	1	2025-08-19 10:21:27.681	133ms	119ms	-	-	-	-	-
3	ca/41cc5a	3668944	PARSE_GBK (SAMN04875285)	FAILED	1	2025-08-19 10:21:27.746	114ms	33ms	-	-	-	-	-
14	79/291fe1	3668753	PARSE_GBK (SAMN04875296)	FAILED	1	2025-08-19 10:21:27.704	119ms	2ms	-	-	-	-	-
12	d4/eba9d9	3668699	PARSE_GBK (SAMN04875294)	FAILED	1	2025-08-19 10:21:27.689	128ms	3ms	-	-	-	-	-
17	c3/62d7ed	3668840	PARSE_GBK (SAMN04875299)	FAILED	1	2025-08-19 10:21:27.720	121ms	16ms	-	-	-	-	-
8	a0/4e7731	3668724	PARSE_GBK (SAMN04875290)	FAILED	1	2025-08-19 10:21:27.697	123ms	2ms	-	-	-	-	-
11	b8/f313ec	3668661	PARSE_GBK (SAMN04875293)	FAILED	1	2025-08-19 10:21:27.658	145ms	117ms	-	-	-	-	-
9	1c/bce0b8	3668900	PARSE_GBK (SAMN04875291)	FAILED	1	2025-08-19 10:21:27.734	124ms	32ms	-	-	-	-	-
13	b6/30e522	3668984	PARSE_GBK (SAMN04875295)	FAILED	1	2025-08-19 10:21:27.758	112ms	42ms	-	-	-	-	-
5	0e/e899fc	3669027	PARSE_GBK (SAMN04875287)	FAILED	1	2025-08-19 10:21:27.771	122ms	51ms	-	-	-	-	-
7	17/057c78	3669059	PARSE_GBK (SAMN04875289)	FAILED	1	2025-08-19 10:21:27.783	121ms	60ms	-	-	-	-	-
4	b9/af02ce	3669096	PARSE_GBK (SAMN04875286)	FAILED	1	2025-08-19 10:21:27.793	118ms	65ms	-	-	-	-	-
10	8c/93a632	3669176	PARSE_GBK (SAMN04875292)	FAILED	1	2025-08-19 10:21:27.815	111ms	77ms	-	-	-	-	-
16	d0/b4f2e5	3669143	PARSE_GBK (SAMN04875298)	FAILED	1	2025-08-19 10:21:27.804	119ms	76ms	-	-	-	-	-
6	0b/5bf0d5	3669215	PARSE_GBK (SAMN04875288)	FAILED	1	2025-08-19 10:21:27.825	114ms	89ms	-	-	-	-	-
1	a8/5c3d0b	3668798	MAKE_DB:GET_ICEBERG	COMPLETED	0	2025-08-19 10:21:27.713	9.7s	9.7s	4.2%	12.2 MB	161.7 MB	6.5 MB	9.1 MB
