task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	27/ca9790	965008	MAKE_DB:MASH_SKETCH (SAMN04875284)	CACHED	0	2025-05-28 23:21:39.319	930ms	1s	50.8%	14 MB	543.5 MB	2.8 MB	8.5 KB
15	c0/98c66f	962439	MAKE_DB:INTEGRONFINDER (SAMN04875286)	CACHED	0	2025-05-28 23:21:22.297	17s	17s	99.3%	165.2 MB	819 MB	96 MB	5.5 MB
2	8f/f687ec	980837	MAKE_DB:AMRFINDERPLUS_UPDATE (update)	CACHED	0	2025-05-28 23:24:00.062	32.2s	31s	46.5%	27.8 MB	174.2 MB	569.8 MB	497.2 MB
14	2d/4e8dd2	976689	MAKE_DB:INTEGRONFINDER (SAMN04875285)	CACHED	0	2025-05-28 23:23:39.317	15.8s	15s	104.4%	166.3 MB	825.8 MB	94.1 MB	5.3 MB
9	f0/d4066a	965506	MAKE_DB:INTEGRONFINDER (SAMN04875284)	CACHED	0	2025-05-28 23:21:40.976	15.7s	15s	102.4%	166.5 MB	819 MB	92.5 MB	5.1 MB
5	a8/505a20	976950	MAKE_DB:MASH_SKETCH (SAMN04875286)	CACHED	0	2025-05-28 23:23:40.742	576ms	0ms	229.8%	11.3 MB	537.3 MB	2.8 MB	8.5 KB
16	74/a93bb4	971133	MAKE_DB:INTEGRONFINDER (SAMN04875287)	CACHED	0	2025-05-28 23:22:33.612	15.1s	15s	104.0%	166 MB	835.2 MB	93.1 MB	5.2 MB
4	1c/2d8ae9	973091	MAKE_DB:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-05-28 23:22:48.889	571ms	0ms	222.2%	11.2 MB	537.3 MB	2.8 MB	8.5 KB
7	42/5f51f5	962432	MAKE_DB:MOBSUITE_RECON (SAMN04875284)	CACHED	0	2025-05-28 23:21:22.284	48.6s	48s	170.3%	739 MB	1.6 GB	119 MB	11.8 MB
11	37/24898c	982910	MAKE_DB:MOBSUITE_RECON (SAMN04875286)	CACHED	0	2025-05-28 23:24:32.231	50.9s	50s	170.6%	738.1 MB	1.6 GB	124.5 MB	16 MB
10	4d/b475e2	967187	MAKE_DB:MOBSUITE_RECON (SAMN04875285)	CACHED	0	2025-05-28 23:21:56.706	51.5s	52s	172.2%	753.1 MB	1.6 GB	130.2 MB	19.5 MB
12	2c/d9e38d	973446	MAKE_DB:MOBSUITE_RECON (SAMN04875287)	CACHED	0	2025-05-28 23:22:49.466	51.3s	51s	168.2%	748.2 MB	2 GB	127.9 MB	17.9 MB
1	66/0bf2bb	965298	MAKE_DB:DB_INIT (init_db)	CACHED	0	2025-05-28 23:21:40.295	645ms	70ms	90.3%	14.1 MB	18.5 MB	326.2 KB	35.6 KB
6	ac/42df9e	972734	MAKE_DB:MASH_SKETCH (SAMN04875287)	CACHED	0	2025-05-28 23:22:48.256	625ms	0ms	155.9%	14 MB	605.7 MB	2.8 MB	8.5 KB
27	19/716109	980507	MAKE_DB:MASH_SKETCH (SAMN04875290)	CACHED	0	2025-05-28 23:23:59.388	660ms	0ms	212.2%	11.5 MB	538 MB	2.9 MB	8.5 KB
30	a7/d8bce0	979753	MAKE_DB:MOBSUITE_RECON (SAMN04875290)	CACHED	0	2025-05-28 23:23:55.145	55.8s	55s	170.4%	754.1 MB	2 GB	141.4 MB	29 MB
26	24/62491a	988560	MAKE_DB:MASH_SKETCH (SAMN04875289)	CACHED	0	2025-05-28 23:25:43.424	660ms	0ms	144.8%	14.4 MB	547.3 MB	2.8 MB	8.5 KB
31	5b/7f57af	992157	MAKE_DB:MOBSUITE_RECON (SAMN04875291)	CACHED	0	2025-05-28 23:26:00.036	48.4s	48s	173.7%	738.3 MB	1.6 GB	121.4 MB	13.8 MB
28	e9/b1ae43	988843	MAKE_DB:MASH_SKETCH (SAMN04875291)	CACHED	0	2025-05-28 23:25:44.090	640ms	0ms	146.7%	14.1 MB	543.6 MB	2.8 MB	8.5 KB
13	ce/caf12b	984285	MAKE_DB:MOBSUITE_RECON (SAMN04875288)	CACHED	0	2025-05-28 23:24:50.949	52.5s	52s	170.4%	759.6 MB	2 GB	127.8 MB	21.8 MB
25	93/5d0ed6	972988	MAKE_DB:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-05-28 23:22:48.698	50.6s	51s	168.5%	743.5 MB	2 GB	127.9 MB	17.8 MB
8	96/4a6920	986086	MAKE_DB:MASH_SKETCH (SAMN04875288)	CACHED	0	2025-05-28 23:25:23.185	662ms	0ms	150.8%	12.7 MB	542 MB	2.8 MB	8.5 KB
35	a1/e3a02b	998390	MAKE_DB:MASH_SKETCH (SAMN04875293)	CACHED	0	2025-05-28 23:26:49.096	540ms	0ms	203.9%	14.5 MB	547.9 MB	2.8 MB	8.5 KB
29	c7/0568ee	998061	MAKE_DB:MASH_SKETCH (SAMN04875292)	CACHED	0	2025-05-28 23:26:48.487	601ms	0ms	231.1%	11.2 MB	537.3 MB	2.9 MB	8.5 KB
37	b2/a736a5	1000623	MAKE_DB:MOBSUITE_RECON (SAMN04875293)	CACHED	0	2025-05-28 23:27:04.736	47.6s	47s	170.7%	744.3 MB	1.6 GB	118.5 MB	11.4 MB
39	1f/2936b1	1007222	MAKE_DB:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-05-28 23:28:39.713	593ms	1s	163.9%	13.4 MB	605.7 MB	2.8 MB	8.5 KB
41	23/0e2c59	1008835	MAKE_DB:MOBSUITE_RECON (SAMN04875295)	CACHED	0	2025-05-28 23:28:44.916	46.9s	46s	171.4%	743.6 MB	1.6 GB	115.7 MB	11.2 MB
53	b0/8e6996	1008544	MAKE_DB:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-05-28 23:28:44.285	627ms	0ms	193.3%	14.5 MB	547.9 MB	2.8 MB	8.5 KB
45	1c/423fc2	1008243	MAKE_DB:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-05-28 23:28:43.666	614ms	1s	200.0%	14.6 MB	610.3 MB	2.7 MB	8.5 KB
40	7a/c940c5	1003680	MAKE_DB:MASH_SKETCH (SAMN04875295)	CACHED	0	2025-05-28 23:27:52.371	686ms	0ms	126.7%	1.1 MB	5.3 MB	2.7 MB	8.5 KB
36	02/6be5d6	997615	MAKE_DB:MOBSUITE_RECON (SAMN04875292)	CACHED	0	2025-05-28 23:26:44.096	56.4s	56s	167.9%	759.1 MB	2 GB	145.7 MB	28.4 MB
38	cf/5f4a4d	1002664	MAKE_DB:MOBSUITE_RECON (SAMN04875294)	CACHED	0	2025-05-28 23:27:40.481	47.3s	47s	170.0%	744.6 MB	1.6 GB	117 MB	9.9 MB
59	6d/10ae13	1014702	MAKE_DB:MASH_SKETCH (SAMN04875299)	CACHED	0	2025-05-28 23:29:47.754	626ms	0ms	161.5%	12 MB	538.1 MB	2.7 MB	8.5 KB
54	d3/818e6b	1007573	MAKE_DB:MASH_SKETCH (SAMN04875298)	CACHED	0	2025-05-28 23:28:40.312	556ms	0ms	186.7%	14.5 MB	610.3 MB	2.9 MB	8.5 KB
42	b1/e10994	1003958	MAKE_DB:MOBSUITE_RECON (SAMN04875296)	CACHED	0	2025-05-28 23:27:53.067	46.6s	46s	172.1%	745 MB	1.6 GB	116.9 MB	9.9 MB
69	c1/aebd4a	1015057	MAKE_DB:MOBSUITE_RECON (SAMN04875299)	CACHED	0	2025-05-28 23:29:48.391	48.7s	48s	165.2%	739.7 MB	1.6 GB	116.9 MB	9.9 MB
64	61/a17ddb	1007910	MAKE_DB:MOBSUITE_RECON (SAMN04875297)	CACHED	0	2025-05-28 23:28:40.874	47.9s	47s	171.3%	747.3 MB	1.6 GB	118.8 MB	11.5 MB
17	b5/3c7f15	968465	MAKE_DB:INTEGRONFINDER (SAMN04875288)	CACHED	0	2025-05-28 23:22:10.885	22.7s	22s	100.7%	163.2 MB	819 MB	101.8 MB	6.1 MB
68	19/9cd4c7	1013870	MAKE_DB:MOBSUITE_RECON (SAMN04875298)	CACHED	0	2025-05-28 23:29:42.465	53.5s	53s	164.7%	756 MB	1.6 GB	127.3 MB	19.2 MB
73	8d/46f10b	977221	MAKE_DB:INTEGRONFINDER (SAMN04875290)	CACHED	0	2025-05-28 23:23:41.325	18.1s	18s	103.2%	199.7 MB	940.5 MB	96.4 MB	5.6 MB
70	65/966493	986341	MAKE_DB:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-05-28 23:25:23.858	15.8s	15s	101.4%	166.9 MB	824.3 MB	93.4 MB	5.2 MB
74	d4/c82f07	991618	MAKE_DB:INTEGRONFINDER (SAMN04875291)	CACHED	0	2025-05-28 23:25:56.406	14.8s	14s	104.5%	166.6 MB	820 MB	92.7 MB	5.1 MB
77	e8/973045	989199	MAKE_DB:INTEGRONFINDER (SAMN04875294)	CACHED	0	2025-05-28 23:25:44.737	15.3s	14s	104.0%	166.8 MB	933.4 MB	92.8 MB	5.1 MB
75	6e/97b2d9	988132	MAKE_DB:INTEGRONFINDER (SAMN04875292)	CACHED	0	2025-05-28 23:25:39.686	16.7s	16s	103.1%	165.1 MB	819 MB	96.3 MB	5.5 MB
76	f8/52b560	1005864	MAKE_DB:INTEGRONFINDER (SAMN04875293)	CACHED	0	2025-05-28 23:28:27.762	15.9s	15s	102.9%	166 MB	932.9 MB	93.2 MB	5.2 MB
78	62/7913c0	998657	MAKE_DB:INTEGRONFINDER (SAMN04875295)	CACHED	0	2025-05-28 23:26:49.645	15.1s	15s	102.8%	167.9 MB	866.2 MB	93.3 MB	5.1 MB
82	dd/fbfb45	1011403	MAKE_DB:INTEGRONFINDER (SAMN04875299)	CACHED	0	2025-05-28 23:29:28.735	13.7s	14s	105.0%	167.8 MB	933.4 MB	92.1 MB	5 MB
81	98/e5eed4	1011816	MAKE_DB:INTEGRONFINDER (SAMN04875298)	CACHED	0	2025-05-28 23:29:31.814	15.9s	15s	103.9%	166.6 MB	824.8 MB	94.7 MB	5.4 MB
79	d9/43d1f3	993963	MAKE_DB:INTEGRONFINDER (SAMN04875296)	CACHED	0	2025-05-28 23:26:11.192	15.9s	15s	102.8%	165.3 MB	932.9 MB	92.7 MB	5.1 MB
80	0e/c4b783	995676	MAKE_DB:INTEGRONFINDER (SAMN04875297)	CACHED	0	2025-05-28 23:26:27.070	17s	16s	103.3%	165.1 MB	819 MB	94.6 MB	5.4 MB
21	a7/8cabcc	1049047	MAKE_DB:INSERT_GENOMES (SAMN04875285)	COMPLETED	0	2025-05-29 10:27:58.080	809ms	81ms	77.8%	16.4 MB	21.3 MB	379.7 KB	49.7 KB
22	a0/8338f5	1049053	MAKE_DB:INSERT_GENOMES (SAMN04875286)	COMPLETED	0	2025-05-29 10:27:58.105	850ms	82ms	77.8%	16.3 MB	21.3 MB	379.7 KB	49.7 KB
18	cd/064881	1049475	MAKE_DB:INSERT_GENOMES (SAMN04875284)	COMPLETED	0	2025-05-29 10:27:58.929	680ms	79ms	84.2%	3.1 MB	4.2 MB	379.7 KB	49.7 KB
23	78/0298ed	1049503	MAKE_DB:INSERT_GENOMES (SAMN04875287)	COMPLETED	0	2025-05-29 10:27:58.969	686ms	80ms	73.7%	3.3 MB	4.2 MB	379.7 KB	49.7 KB
20	5e/cc9ecb	1049848	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875285)	COMPLETED	0	2025-05-29 10:27:59.635	30.5s	30s	163.4%	176.9 MB	429.7 MB	1 GB	472.3 MB
24	99/646605	1049864	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875286)	COMPLETED	0	2025-05-29 10:27:59.667	30.5s	29s	162.9%	171.9 MB	427 MB	1 GB	472.2 MB
33	4c/5a630b	1053414	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875287)	COMPLETED	0	2025-05-29 10:28:30.191	28.7s	28s	177.8%	177.5 MB	429.8 MB	1 GB	472.1 MB
19	d0/6677a7	1053407	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875284)	COMPLETED	0	2025-05-29 10:28:30.172	28.7s	28s	177.6%	185.5 MB	432.9 MB	1 GB	472.1 MB
46	73/4ef873	1057120	MAKE_DB:INSERT_GENOMES (SAMN04875291)	COMPLETED	0	2025-05-29 10:28:58.900	582ms	81ms	97.0%	13.3 MB	17.8 MB	379.7 KB	49.7 KB
32	d2/6965d3	1057112	MAKE_DB:INSERT_GENOMES (SAMN04875288)	COMPLETED	0	2025-05-29 10:28:58.888	646ms	74ms	106.7%	16.3 MB	21.3 MB	379.7 KB	49.7 KB
52	91/274f37	1057542	MAKE_DB:INSERT_GENOMES (SAMN04875293)	COMPLETED	0	2025-05-29 10:28:59.542	562ms	77ms	97.0%	3.1 MB	4.2 MB	379.7 KB	49.7 KB
47	cd/0ac33d	1057918	MAKE_DB:INSERT_GENOMES (SAMN04875292)	COMPLETED	0	2025-05-29 10:29:00.124	675ms	76ms	112.5%	3.3 MB	4.2 MB	379.7 KB	49.7 KB
43	16/efb404	1058125	MAKE_DB:INSERT_GENOMES (SAMN04875289)	COMPLETED	0	2025-05-29 10:29:00.811	626ms	70ms	80.0%	13.1 MB	17.8 MB	379.7 KB	49.7 KB
34	ed/5dc4bd	1058403	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875288)	COMPLETED	0	2025-05-29 10:29:01.451	26.6s	26s	180.9%	182.1 MB	432 MB	1 GB	472.2 MB
48	39/9a4061	1057518	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875289)	COMPLETED	0	2025-05-29 10:28:59.506	28.5s	28s	172.6%	182.9 MB	432 MB	1 GB	472.2 MB
57	53/95a450	1061880	MAKE_DB:INSERT_GENOMES (SAMN04875295)	COMPLETED	0	2025-05-29 10:29:28.056	550ms	93ms	82.1%	14 MB	18.6 MB	379.7 KB	49.7 KB
44	67/23528b	1062250	MAKE_DB:INSERT_GENOMES (SAMN04875290)	COMPLETED	0	2025-05-29 10:29:28.613	582ms	72ms	106.7%	11.7 MB	16.7 MB	379.7 KB	49.7 KB
51	df/9c571f	1062452	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875292)	COMPLETED	0	2025-05-29 10:29:29.202	28.4s	28s	176.1%	175.5 MB	428.7 MB	1 GB	472.2 MB
50	64/f3425b	1061881	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875291)	COMPLETED	0	2025-05-29 10:29:28.063	29.6s	29s	175.5%	184.4 MB	433.3 MB	1 GB	472.1 MB
63	63/d36abb	1065951	MAKE_DB:INSERT_GENOMES (SAMN04875298)	COMPLETED	0	2025-05-29 10:29:57.629	556ms	79ms	91.4%	16.4 MB	21.3 MB	379.7 KB	49.7 KB
55	35/e9aa33	1065944	MAKE_DB:INSERT_GENOMES (SAMN04875294)	COMPLETED	0	2025-05-29 10:29:57.623	597ms	72ms	87.5%	14.8 MB	19.8 MB	379.7 KB	49.7 KB
61	04/52007f	1066383	MAKE_DB:INSERT_GENOMES (SAMN04875297)	COMPLETED	0	2025-05-29 10:29:58.231	547ms	71ms	87.5%	14.4 MB	18.8 MB	379.7 KB	49.7 KB
58	5f/12beb3	1066716	MAKE_DB:INSERT_GENOMES (SAMN04875296)	COMPLETED	0	2025-05-29 10:29:58.785	527ms	78ms	94.1%	3.2 MB	4.2 MB	379.7 KB	49.7 KB
49	30/a7398a	1066357	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875290)	COMPLETED	0	2025-05-29 10:29:58.201	30s	29s	170.3%	178.6 MB	430 MB	1 GB	473.3 MB
56	48/ae37e8	1066922	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875293)	COMPLETED	0	2025-05-29 10:29:59.318	29.2s	29s	167.7%	174.2 MB	427.6 MB	1 GB	472.1 MB
