task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	db/46a3cf	162335	MAKE_DB:AMRFINDERPLUS_UPDATE (update)	CACHED	0	2025-07-14 19:21:10.859	24.7s	24s	63.0%	21.6 MB	166 MB	569.8 MB	497.2 MB
5	97/24573b	197309	PARSE_GBK (SAMN04875287)	COMPLETED	0	2025-07-16 13:19:02.311	681ms	511ms	101.9%	52.2 MB	656.5 MB	12.1 MB	4.2 MB
2	e8/b3d579	197312	PARSE_GBK (SAMN04875285)	COMPLETED	0	2025-07-16 13:19:02.327	627ms	566ms	100.4%	45.2 MB	648.9 MB	12.2 MB	4.2 MB
4	94/9ea9f0	197525	PARSE_GBK (SAMN04875286)	COMPLETED	0	2025-07-16 13:19:02.982	623ms	522ms	109.1%	28.3 MB	51.8 MB	12.3 MB	4.3 MB
32	4e/db0295	197550	MAKE_DB:PHISPY (SAMN04875298)	COMPLETED	0	2025-07-16 13:19:03.047	1m 21s	1m 21s	189.8%	569.6 MB	1.4 GB	62.8 MB	6.1 MB
8	58/6a3094	197815	MAKE_DB:PHISPY (SAMN04875285)	COMPLETED	0	2025-07-16 13:19:03.630	1m 22s	1m 22s	189.6%	581.4 MB	1.6 GB	62.7 MB	6 MB
7	3f/f58a49	200607	MAKE_DB:PHISPY (SAMN04875284)	COMPLETED	0	2025-07-16 13:20:24.425	1m 22s	1m 22s	188.3%	568.9 MB	1.4 GB	62.5 MB	5.9 MB
10	de/276b55	200829	MAKE_DB:PHISPY (SAMN04875287)	COMPLETED	0	2025-07-16 13:20:25.835	1m 22s	1m 21s	188.1%	583.1 MB	1.7 GB	62.6 MB	5.9 MB
1	fb/c5c964	203865	PARSE_GBK (SAMN04875284)	COMPLETED	0	2025-07-16 13:21:48.029	504ms	414ms	137.3%	16.4 MB	37.8 MB	12.1 MB	4.1 MB
6	4b/0cb6f6	204029	PARSE_GBK (SAMN04875288)	COMPLETED	0	2025-07-16 13:21:48.542	552ms	479ms	122.6%	16.9 MB	39 MB	12.3 MB	4.3 MB
15	5d/5c3b24	204142	PARSE_GBK (SAMN04875289)	COMPLETED	0	2025-07-16 13:21:49.108	541ms	446ms	127.5%	28.8 MB	53.1 MB	12.1 MB	4.1 MB
18	d7/f1fa90	204300	PARSE_GBK (SAMN04875291)	COMPLETED	0	2025-07-16 13:21:49.656	473ms	411ms	139.6%	16.2 MB	37.8 MB	12.1 MB	4.1 MB
19	5d/9d60ba	204409	PARSE_GBK (SAMN04875292)	COMPLETED	0	2025-07-16 13:21:50.143	505ms	425ms	135.6%	16 MB	37.8 MB	12.3 MB	4.3 MB
20	c3/3404ef	204571	PARSE_GBK (SAMN04875293)	COMPLETED	0	2025-07-16 13:21:50.654	477ms	411ms	141.3%	16.3 MB	37.8 MB	12.1 MB	4.1 MB
17	14/b3567d	204677	PARSE_GBK (SAMN04875290)	COMPLETED	0	2025-07-16 13:21:51.137	525ms	438ms	140.1%	16.3 MB	37.9 MB	12.3 MB	4.3 MB
22	00/18de06	204839	PARSE_GBK (SAMN04875295)	COMPLETED	0	2025-07-16 13:21:51.675	507ms	447ms	126.8%	3.3 MB	12.1 MB	11.9 MB	4 MB
23	73/cdfe06	204918	PARSE_GBK (SAMN04875296)	COMPLETED	0	2025-07-16 13:21:52.188	536ms	468ms	116.1%	44.4 MB	648.8 MB	12 MB	4.1 MB
9	d5/91172b	203587	MAKE_DB:PHISPY (SAMN04875286)	COMPLETED	0	2025-07-16 13:21:46.738	1m 26s	1m 25s	179.4%	578.1 MB	1.5 GB	62.7 MB	6.1 MB
21	b7/4c0b57	208761	PARSE_GBK (SAMN04875294)	COMPLETED	0	2025-07-16 13:23:13.098	688ms	487ms	104.7%	29.1 MB	53.4 MB	12 MB	4.1 MB
