task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	e5/77132c	228509	MAKE_DB:PHISPY (SAMN04875284)	CACHED	0	2025-07-16 13:44:46.690	1m 22s	1m 22s	191.0%	584.9 MB	1.6 GB	62.5 MB	5.9 MB
9	3a/1e86e8	228062	PARSE_GBK (SAMN04875286)	CACHED	0	2025-07-16 13:44:45.387	611ms	490ms	114.0%	40.6 MB	645.1 MB	12.3 MB	4.3 MB
5	fa/fdb80d	228342	MAKE_DB:PHISPY (SAMN04875286)	CACHED	0	2025-07-16 13:44:46.195	1m 22s	1m 22s	189.9%	588.4 MB	1.6 GB	62.7 MB	6.1 MB
6	f8/cd122a	228059	PARSE_GBK (SAMN04875285)	CACHED	0	2025-07-16 13:44:45.347	789ms	608ms	87.9%	33.7 MB	640.1 MB	12.2 MB	4.2 MB
1	db/46a3cf	162335	MAKE_DB:AMRFINDERPLUS_UPDATE (update)	CACHED	0	2025-07-14 19:21:10.859	24.7s	24s	63.0%	21.6 MB	166 MB	569.8 MB	497.2 MB
2	44/e7e116	228270	PARSE_GBK (SAMN04875284)	CACHED	0	2025-07-16 13:44:46.024	612ms	525ms	103.8%	3.2 MB	12.1 MB	12.1 MB	4.1 MB
10	84/49ad02	231468	PARSE_GBK (SAMN04875287)	CACHED	0	2025-07-16 13:46:08.934	572ms	445ms	130.4%	22.1 MB	45.4 MB	12.1 MB	4.2 MB
7	93/3f7390	231261	MAKE_DB:PHISPY (SAMN04875287)	CACHED	0	2025-07-16 13:46:08.417	1m 23s	1m 23s	186.0%	582.5 MB	1.4 GB	62.6 MB	5.9 MB
4	10/ec4a47	231578	MAKE_DB:PHISPY (SAMN04875285)	CACHED	0	2025-07-16 13:46:09.541	1m 24s	1m 24s	186.0%	580 MB	1.3 GB	62.7 MB	6 MB
11	ed/7c8161	177780	PARSE_GBK (SAMN04875288)	CACHED	0	2025-07-15 08:13:27.561	685ms	560ms	89.1%	37.9 MB	642.8 MB	12.3 MB	4.3 MB
28	60/7a1f15	234652	PARSE_GBK (SAMN04875291)	CACHED	0	2025-07-16 13:47:33.415	503ms	419ms	137.3%	16.1 MB	37.8 MB	12.1 MB	4.1 MB
27	bb/5a21e8	234816	PARSE_GBK (SAMN04875290)	CACHED	0	2025-07-16 13:47:33.924	507ms	442ms	129.0%	3.2 MB	12.1 MB	12.3 MB	4.3 MB
24	40/f1a4ac	250854	MAKE_DB:MOBSUITE_RECON (SAMN04875286)	CACHED	0	2025-07-16 13:54:29.786	53s	52s	164.7%	740.1 MB	1.9 GB	124.5 MB	16 MB
26	c6/3cf029	234318	PARSE_GBK (SAMN04875289)	CACHED	0	2025-07-16 13:47:31.859	544ms	437ms	134.8%	16.5 MB	37.8 MB	12.1 MB	4.1 MB
16	b8/7642b3	258350	MAKE_DB:MOBSUITE_RECON (SAMN04875284)	CACHED	0	2025-07-16 13:56:18.539	48.3s	48s	170.8%	746.6 MB	2 GB	119.1 MB	11.8 MB
17	b6/ab4293	262270	MAKE_DB:MOBSUITE_RECON (SAMN04875287)	CACHED	0	2025-07-16 13:57:06.596	51.1s	51s	167.8%	750.4 MB	2 GB	128 MB	17.9 MB
37	be/f3ca65	235058	PARSE_GBK (SAMN04875294)	CACHED	0	2025-07-16 13:47:34.937	555ms	450ms	129.0%	27.1 MB	50.5 MB	12 MB	4.1 MB
18	ff/d3a9ec	255213	MAKE_DB:MOBSUITE_RECON (SAMN04875285)	CACHED	0	2025-07-16 13:55:46.317	51.6s	51s	170.0%	750 MB	2 GB	130.2 MB	19.5 MB
36	9f/22aa91	235164	PARSE_GBK (SAMN04875293)	CACHED	0	2025-07-16 13:47:35.498	525ms	444ms	122.2%	17.1 MB	39.2 MB	12.1 MB	4.1 MB
38	b7/c330c4	235326	PARSE_GBK (SAMN04875295)	CACHED	0	2025-07-16 13:47:36.047	506ms	437ms	123.2%	22.1 MB	45.3 MB	11.9 MB	4 MB
22	12/e30b23	259773	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875284)	CACHED	0	2025-07-16 13:56:37.873	28.7s	28s	176.3%	182.9 MB	433.3 MB	1.1 GB	472.2 MB
30	22/bf8aa1	255730	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875285)	CACHED	0	2025-07-16 13:55:50.833	27.7s	27s	177.2%	168 MB	426.5 MB	1.1 GB	472.3 MB
31	95/08569d	253289	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875286)	CACHED	0	2025-07-16 13:55:22.830	28s	27s	177.7%	176.1 MB	428.8 MB	1.1 GB	472.2 MB
39	31/c3ff1d	235431	PARSE_GBK (SAMN04875296)	CACHED	0	2025-07-16 13:47:36.558	487ms	419ms	139.6%	16.3 MB	37.8 MB	12 MB	4.1 MB
29	60/8ae118	234896	PARSE_GBK (SAMN04875292)	CACHED	0	2025-07-16 13:47:34.447	485ms	428ms	137.1%	16.3 MB	37.8 MB	12.3 MB	4.3 MB
44	06/d7f594	241026	PARSE_GBK (SAMN04875298)	CACHED	0	2025-07-16 13:50:17.080	634ms	480ms	100.0%	16.9 MB	39 MB	12.3 MB	4.3 MB
41	28/50200f	241774	PARSE_GBK (SAMN04875297)	CACHED	0	2025-07-16 13:50:21.892	490ms	426ms	135.7%	16.1 MB	37.8 MB	12.1 MB	4.2 MB
32	17/fc6680	191340	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875288)	CACHED	0	2025-07-15 09:56:11.612	26.2s	26s	181.5%	179.8 MB	427.9 MB	1.1 GB	472.2 MB
23	51/469082	262385	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875287)	CACHED	0	2025-07-16 13:57:06.878	29.3s	28s	172.9%	179.9 MB	431.6 MB	1.1 GB	472.1 MB
40	ad/69b173	269451	MAKE_DB:MOBSUITE_RECON (SAMN04875291)	CACHED	0	2025-07-16 13:58:25.928	49.7s	49s	169.7%	746.9 MB	1.9 GB	121.5 MB	13.8 MB
42	7d/75a51c	274618	MAKE_DB:MOBSUITE_RECON (SAMN04875290)	CACHED	0	2025-07-16 13:59:15.643	56.5s	55s	166.8%	748.7 MB	2 GB	141.5 MB	29 MB
